var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.028894110626022845,0.0008348696288688462,0.002663110996328877,0.051605338835520466,he.subs.2018.tsv,he_500_1_sg,False,2018
unigram_freq,0.07424192731659013,0.005511863771681852,0.015620996985137525,0.12498398691487451,he.wiki.2018.tsv,he_500_1_sg,False,2018
unigram_freq,0.03207075471213062,0.0010285333078056485,0.003280869572197642,0.057278875444596866,he.subs.2018.tsv,he_500_1_sg,True,2018
unigram_freq,0.06271398356477234,0.003933043734562536,0.01114651356872498,0.10557705038844843,he.wiki.2018.tsv,he_500_1_sg,True,2018
unigram_freq,0.07366464477780166,0.005426479890239702,0.017309670596874827,0.13156622133691773,he.subs.2018.tsv,he_500_2_cbow,False,2018
unigram_freq,0.10199400366552759,0.010402776783723654,0.02948217726470065,0.17170374854586212,he.wiki.2018.tsv,he_500_2_cbow,False,2018
unigram_freq,0.05218446954460389,0.002723218861651691,0.008686666570564772,0.09320228844059984,he.subs.2018.tsv,he_500_2_cbow,True,2018
unigram_freq,0.06225359871394991,0.0038755105528375067,0.010983460616856067,0.10480200674059666,he.wiki.2018.tsv,he_500_2_cbow,True,2018
unigram_freq,0.03106120964392822,0.0009647987445440593,0.003077565714446673,0.05547581197645216,he.subs.2018.tsv,he_500_2_sg,False,2018
unigram_freq,0.0678058791129018,0.004597637242273452,0.013030016792014265,0.11414909895401831,he.wiki.2018.tsv,he_500_2_sg,False,2018
unigram_freq,0.03743101004186119,0.0014010805127539132,0.004469240215759729,0.0668523762910469,he.subs.2018.tsv,he_500_2_sg,True,2018
unigram_freq,0.08053553257422105,0.006485972007013421,0.018381686007513165,0.13557907658452747,he.wiki.2018.tsv,he_500_2_sg,True,2018
unigram_freq,0.07486003113960811,0.0056040242622230965,0.017876010960706123,0.13370120029643012,he.subs.2018.tsv,he_500_3_cbow,False,2018
unigram_freq,0.0918586721462064,0.008438015648464236,0.023913910514697545,0.1546412316127156,he.wiki.2018.tsv,he_500_3_cbow,False,2018
unigram_freq,0.050440711250864634,0.002544265351493102,0.008115831263762807,0.0900879085325151,he.subs.2018.tsv,he_500_3_cbow,True,2018
unigram_freq,0.053071167130306685,0.0028165487805729447,0.007982290896931532,0.08934366735774579,he.wiki.2018.tsv,he_500_3_cbow,True,2018
unigram_freq,0.03188402560775684,0.001016591088956094,0.003242775655208585,0.05694537430914459,he.subs.2018.tsv,he_500_3_sg,False,2018
unigram_freq,0.06640860648834146,0.004410103015723388,0.012498532033156595,0.11179683373493453,he.wiki.2018.tsv,he_500_3_sg,False,2018
unigram_freq,0.04144581155081877,0.0017177552951059825,0.005479386070849079,0.07402287532141047,he.subs.2018.tsv,he_500_3_sg,True,2018
unigram_freq,0.07408328219188762,0.005488332700322852,0.015554308327728306,0.12471691275736545,he.wiki.2018.tsv,he_500_3_sg,True,2018
unigram_freq,0.08691121298859286,0.0075535589431485525,0.024094739091386153,0.15522480179206594,he.subs.2018.tsv,he_500_4_cbow,False,2018
unigram_freq,0.0843536587743955,0.007115539748627152,0.020165923826345744,0.14200677387486044,he.wiki.2018.tsv,he_500_4_cbow,False,2018
unigram_freq,0.05389499160384111,0.002904670119978104,0.009265469325674569,0.09625730790789118,he.subs.2018.tsv,he_500_4_cbow,True,2018
unigram_freq,0.05761231781636239,0.0033191791641735474,0.009406779605669657,0.09698855399308548,he.wiki.2018.tsv,he_500_4_cbow,True,2018
unigram_freq,0.03428652765341517,0.0011755659785284034,0.003749882108624314,0.061236280982962334,he.subs.2018.tsv,he_500_4_sg,False,2018
unigram_freq,0.06781812582332285,0.004599298190188049,0.013034724031423861,0.11416971591198719,he.wiki.2018.tsv,he_500_4_sg,False,2018
unigram_freq,0.04678490476687339,0.0021888273140454125,0.006982036341407094,0.08355858029793885,he.subs.2018.tsv,he_500_4_sg,True,2018
unigram_freq,0.09192892385044976,0.008450927040301792,0.02395050227772416,0.15475949818258058,he.wiki.2018.tsv,he_500_4_sg,True,2018
unigram_freq,0.08518973679127914,0.00725729125456742,0.023149688855954365,0.15215021806081766,he.subs.2018.tsv,he_500_5_cbow,False,2018
unigram_freq,0.07878332160709549,0.0062068117634470395,0.017590526881715307,0.13262928365076584,he.wiki.2018.tsv,he_500_5_cbow,False,2018
unigram_freq,0.05437544515841909,0.0029566890361762423,0.009431401997021194,0.09711540555968036,he.subs.2018.tsv,he_500_5_cbow,True,2018
unigram_freq,0.04471926471345808,0.001999812636512337,0.005667605089642314,0.07528349812304364,he.wiki.2018.tsv,he_500_5_cbow,True,2018
unigram_freq,0.0344954241076054,0.001189934284363564,0.0037957148853179357,0.06160937335599134,he.subs.2018.tsv,he_500_5_sg,False,2018
unigram_freq,0.06699817320210037,0.0044887552124186405,0.012721437710499939,0.1127893510509744,he.wiki.2018.tsv,he_500_5_sg,False,2018
unigram_freq,0.04770686530691593,0.002275944997412219,0.007259928903941892,0.0852052164127402,he.subs.2018.tsv,he_500_5_sg,True,2018
unigram_freq,0.07658585807659096,0.005865393657327732,0.01662292473709015,0.12892992180673246,he.wiki.2018.tsv,he_500_5_sg,True,2018
unigram_freq,0.07176827929888267,0.005150685913522432,0.01642992848299274,0.12817928258105027,he.subs.2018.tsv,he_500_6_cbow,False,2018
unigram_freq,0.0683319095541999,0.004669249863323357,0.013232971832968954,0.1150346549217624,he.wiki.2018.tsv,he_500_6_cbow,False,2018
unigram_freq,0.04011079832674931,0.0016088761424091556,0.005132077630355503,0.07163852057626192,he.subs.2018.tsv,he_500_6_cbow,True,2018
unigram_freq,0.030395153115850827,0.0009238653329360162,0.002618297218195398,0.051169299567176,he.wiki.2018.tsv,he_500_6_cbow,True,2018
unigram_freq,0.03443372080872424,0.001185681128733169,0.003782147946077674,0.061499170287717494,he.subs.2018.tsv,he_500_6_sg,False,2018
unigram_freq,0.08117663543328599,0.0065896461402686225,0.01867550555569153,0.13665835340619148,he.wiki.2018.tsv,he_500_6_sg,False,2018
unigram_freq,0.049559562905673114,0.002456150275401371,0.007834757165522843,0.08851416364358217,he.subs.2018.tsv,he_500_6_sg,True,2018
unigram_freq,0.08055490242376491,0.0064890923045022855,0.018390529142918055,0.13561168512675467,he.wiki.2018.tsv,he_500_6_sg,True,2018
