var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.027471135912222375,0.0007546633083077939,0.002629847462844781,0.05128203840376064,hu.wiki.2018.tsv,hu_300_6_sg,False,2018
unigram_freq,0.032085912217264,0.001029505762813971,0.0034544723541226063,0.058774759498636885,hu.subs.2018.tsv,hu_300_6_sg,True,2018
unigram_freq,0.02624870528017529,0.0006889945288855021,0.0024010051817233147,0.04900005287469917,hu.wiki.2018.tsv,hu_300_6_sg,True,2018
unigram_freq,0.04703572403976865,0.0022123593359452704,0.007423498186662381,0.08615972485252249,hu.subs.2018.tsv,hu_500_1_cbow,False,2018
unigram_freq,0.0316161712355141,0.0009995822835933493,0.0034833400583726415,0.05901982767149224,hu.wiki.2018.tsv,hu_500_1_cbow,False,2018
unigram_freq,0.032802497854536934,0.0010760038654969001,0.003610495191525953,0.06008739627847052,hu.subs.2018.tsv,hu_500_1_cbow,True,2018
unigram_freq,0.012558132483805533,0.00015770669148081173,0.0005495756026544507,0.023443028871168732,hu.wiki.2018.tsv,hu_500_1_cbow,True,2018
unigram_freq,0.024152291197215948,0.0005833331700751149,0.001957355055263843,0.04424200555200728,hu.subs.2018.tsv,hu_500_1_sg,False,2018
unigram_freq,0.025643778203420713,0.0006576033605462353,0.0022916133728146937,0.04787079874845096,hu.wiki.2018.tsv,hu_500_1_sg,False,2018
unigram_freq,0.022898560024987254,0.0005243440512179442,0.00175941902843757,0.04194542917217048,hu.subs.2018.tsv,hu_500_1_sg,True,2018
unigram_freq,0.015524089344519446,0.00024099734997662218,0.0008398265324565668,0.028979760738428582,hu.wiki.2018.tsv,hu_500_1_sg,True,2018
unigram_freq,0.06152263834361134,0.003785035028758796,0.012700559179478432,0.11269675762628857,hu.subs.2018.tsv,hu_500_2_cbow,False,2018
unigram_freq,0.04640001212010481,0.0021529611247458735,0.007502629701465646,0.08661772163631208,hu.wiki.2018.tsv,hu_500_2_cbow,False,2018
unigram_freq,0.03553876199516305,0.0012630036041488457,0.004237966596480125,0.06509966663877877,hu.subs.2018.tsv,hu_500_2_cbow,True,2018
unigram_freq,0.016279034132020313,0.0002650069522714823,0.000923495091645743,0.030389062039584948,hu.wiki.2018.tsv,hu_500_2_cbow,True,2018
unigram_freq,0.026369399680465123,0.0006953452395081141,0.0023332078296346426,0.04830329004979519,hu.subs.2018.tsv,hu_500_2_sg,False,2018
unigram_freq,0.02176299010199915,0.00047362773817971306,0.0016504959123795349,0.040626295824004614,hu.wiki.2018.tsv,hu_500_2_sg,False,2018
unigram_freq,0.027538505169507007,0.0007583692669709641,0.002544682858118985,0.05044484966891055,hu.subs.2018.tsv,hu_500_2_sg,True,2018
unigram_freq,0.01724757965771607,0.0002974790040492612,0.0010366535585289993,0.03219710481594579,hu.wiki.2018.tsv,hu_500_2_sg,True,2018
unigram_freq,0.05871573583290677,0.003447537634399692,0.011568097895128526,0.10755509237190272,hu.subs.2018.tsv,hu_500_3_cbow,False,2018
unigram_freq,0.04188017568295944,0.0017539491152355469,0.006112154360603639,0.07818026835847802,hu.wiki.2018.tsv,hu_500_3_cbow,False,2018
unigram_freq,0.038026269218549895,0.0014459971506816352,0.004851995356991878,0.06965626574107944,hu.subs.2018.tsv,hu_500_3_cbow,True,2018
unigram_freq,0.015276719226618135,0.0002333781503289242,0.0008132751781746994,0.02851797991048278,hu.wiki.2018.tsv,hu_500_3_cbow,True,2018
unigram_freq,0.02553288569512506,0.0006519282519203219,0.0021875235714801655,0.04677096932371795,hu.subs.2018.tsv,hu_500_3_sg,False,2018
unigram_freq,0.024836278228271096,0.0006168407162320928,0.002149563884588257,0.046363389485544054,hu.wiki.2018.tsv,hu_500_3_sg,False,2018
unigram_freq,0.030364711445532617,0.0009220157011704596,0.003093793026524183,0.05562187543156184,hu.subs.2018.tsv,hu_500_3_sg,True,2018
unigram_freq,0.01793451750946414,0.0003216469182972759,0.001120873802534117,0.03347945343840184,hu.wiki.2018.tsv,hu_500_3_sg,True,2018
unigram_freq,0.051898492182316944,0.002693453490798013,0.009037793625986779,0.0950673110274335,hu.subs.2018.tsv,hu_500_4_cbow,False,2018
unigram_freq,0.026628523171856006,0.0007090782463140723,0.0024709928341539733,0.049709082008763485,hu.wiki.2018.tsv,hu_500_4_cbow,False,2018
unigram_freq,0.03442739162073909,0.0011852452938077359,0.003977051171740353,0.06306386581664934,hu.subs.2018.tsv,hu_500_4_cbow,True,2018
unigram_freq,0.009645065266676882,9.302728399845679e-05,0.00032418108062953754,0.01800502931487582,hu.wiki.2018.tsv,hu_500_4_cbow,True,2018
unigram_freq,0.02630696350276488,0.0006920563287358035,0.002322171998900613,0.04818891987688262,hu.subs.2018.tsv,hu_500_4_sg,False,2018
unigram_freq,0.025711928443395152,0.0006611032642782727,0.002303809822342018,0.04799801894184819,hu.wiki.2018.tsv,hu_500_4_sg,False,2018
unigram_freq,0.03213629278947669,0.0010327413142509716,0.0034653291393813013,0.05886704629401157,hu.subs.2018.tsv,hu_500_4_sg,True,2018
unigram_freq,0.018504060283403283,0.00034240024697182274,0.0011931949133652808,0.0345426535368272,hu.wiki.2018.tsv,hu_500_4_sg,True,2018
unigram_freq,0.05798600918344981,0.0033623772610231256,0.011282345094005775,0.10621838397380076,hu.subs.2018.tsv,hu_500_5_cbow,False,2018
unigram_freq,0.025535890553938113,0.0006520817063827058,0.0022723715360474794,0.04766939831849653,hu.wiki.2018.tsv,hu_500_5_cbow,False,2018
unigram_freq,0.03416465189135601,0.0011672234388575358,0.003916579436715473,0.06258258093683475,hu.subs.2018.tsv,hu_500_5_cbow,True,2018
unigram_freq,0.007031381845464161,4.944033065672299e-05,0.00017228945240671534,0.01312590767934604,hu.wiki.2018.tsv,hu_500_5_cbow,True,2018
unigram_freq,0.026627160507283906,0.0007090056766806598,0.002379044972331934,0.048775454609177496,hu.subs.2018.tsv,hu_500_5_sg,False,2018
unigram_freq,0.026437076368461085,0.0006989190069118436,0.002435589960220308,0.04935169662960239,hu.wiki.2018.tsv,hu_500_5_sg,False,2018
unigram_freq,0.033500840228889626,0.0011223062960415897,0.003765861457575903,0.06136661517124684,hu.subs.2018.tsv,hu_500_5_sg,True,2018
unigram_freq,0.0240748181991924,0.0005795968713241655,0.0020197766934535455,0.0449419257871038,hu.wiki.2018.tsv,hu_500_5_sg,True,2018
unigram_freq,0.05589514478489649,0.003124267210524541,0.010483374737164042,0.10238835254639095,hu.subs.2018.tsv,hu_500_6_cbow,False,2018
unigram_freq,0.025216834748653275,0.0006358887547408872,0.0022159424075574585,0.04707379746268043,hu.wiki.2018.tsv,hu_500_6_cbow,False,2018
unigram_freq,0.03369905833858331,0.0011356265329072414,0.003810557069455711,0.06172970977945475,hu.subs.2018.tsv,hu_500_6_cbow,True,2018
unigram_freq,0.012592958072308126,0.0001585825930109104,0.0005526279405530521,0.02350803991303937,hu.wiki.2018.tsv,hu_500_6_cbow,True,2018
unigram_freq,0.026812360399030937,0.0007189026701675225,0.002412254004883485,0.04911470253278019,hu.subs.2018.tsv,hu_500_6_sg,False,2018
unigram_freq,0.029297653619659303,0.0008583525076175358,0.002991183140261755,0.054691709977488866,hu.wiki.2018.tsv,hu_500_6_sg,False,2018
unigram_freq,0.036224061942350026,0.0013121826636032117,0.004402985295183182,0.06635499450066425,hu.subs.2018.tsv,hu_500_6_sg,True,2018
unigram_freq,0.02362920981711223,0.000558339556581113,0.0019456992941305762,0.044110081547539405,hu.wiki.2018.tsv,hu_500_6_sg,True,2018
