var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04406239010025466,0.0019414942213470195,0.0068084562152041506,0.08251336991787543,bg.subs.2018.tsv,bg_300_6_sg,True,2018
unigram_freq,0.046997577877611475,0.0022087723263621555,0.0059468395022453935,0.07711575391737666,bg.wiki.2018.tsv,bg_300_6_sg,True,2018
unigram_freq,0.06721302394528092,0.0045175905878689065,0.015842343169264694,0.12586637028716088,bg.subs.2018.tsv,bg_500_1_cbow,False,2018
unigram_freq,0.07409846387476399,0.005490582348599705,0.014782696981160193,0.12158411483890563,bg.wiki.2018.tsv,bg_500_1_cbow,False,2018
unigram_freq,0.04435927188925108,0.0019677450025445014,0.0069005127829924184,0.08306932516273632,bg.subs.2018.tsv,bg_500_1_cbow,True,2018
unigram_freq,0.04956751126940276,0.0024569381734423695,0.006614994587724687,0.08133261699788522,bg.wiki.2018.tsv,bg_500_1_cbow,True,2018
unigram_freq,0.029016728865203723,0.000841970554036747,0.002952632868344629,0.054338134568133904,bg.subs.2018.tsv,bg_500_1_sg,False,2018
unigram_freq,0.0373880952170889,0.001397869663962106,0.003763586874674263,0.061348079633141435,bg.wiki.2018.tsv,bg_500_1_sg,False,2018
unigram_freq,0.032434635441054224,0.0010520055761940909,0.0036891863106853218,0.0607386722828654,bg.subs.2018.tsv,bg_500_1_sg,True,2018
unigram_freq,0.042615311171901656,0.0018160647462780062,0.00488952412292698,0.06992513226964236,bg.wiki.2018.tsv,bg_500_1_sg,True,2018
unigram_freq,0.06969478078126362,0.004857362468148393,0.017033859448121025,0.13051382857046614,bg.subs.2018.tsv,bg_500_2_cbow,False,2018
unigram_freq,0.08309513795028677,0.006904801950977189,0.018590303992481128,0.13634626504778607,bg.wiki.2018.tsv,bg_500_2_cbow,False,2018
unigram_freq,0.04515726266467231,0.0020391783713662077,0.007151016214102135,0.08456368141289815,bg.subs.2018.tsv,bg_500_2_cbow,True,2018
unigram_freq,0.051136686663140626,0.002614960722884224,0.007040450270979326,0.0839073910390457,bg.wiki.2018.tsv,bg_500_2_cbow,True,2018
unigram_freq,0.032152491932321094,0.001033782737457973,0.003625282231915772,0.060210316656830264,bg.subs.2018.tsv,bg_500_2_sg,False,2018
unigram_freq,0.03823993334835349,0.0014622925024865175,0.003937037201089177,0.06274581421170003,bg.wiki.2018.tsv,bg_500_2_sg,False,2018
unigram_freq,0.03761742986202225,0.0014150710294241638,0.004962388782467686,0.07044422462109783,bg.subs.2018.tsv,bg_500_2_sg,True,2018
unigram_freq,0.044356975179026044,0.0019675412470327325,0.00529735539987608,0.07278293343824553,bg.wiki.2018.tsv,bg_500_2_sg,True,2018
unigram_freq,0.0673289472289997,0.004533187134965425,0.01589703733566883,0.12608345385366324,bg.subs.2018.tsv,bg_500_3_cbow,False,2018
unigram_freq,0.0799405075866359,0.006390484753208993,0.017205570132921455,0.13117000469970813,bg.wiki.2018.tsv,bg_500_3_cbow,False,2018
unigram_freq,0.041360407466166114,0.0017106833057672895,0.005999045609992315,0.07745350611813719,bg.subs.2018.tsv,bg_500_3_cbow,True,2018
unigram_freq,0.047107383752757734,0.0022191056040295836,0.005974660542506949,0.07729592836952635,bg.wiki.2018.tsv,bg_500_3_cbow,True,2018
unigram_freq,0.031170682495727346,0.0009716114472494433,0.003407259173915711,0.058371732661586385,bg.subs.2018.tsv,bg_500_3_sg,False,2018
unigram_freq,0.04307027050122159,0.0018550482010483986,0.00499448213330933,0.07067165013857629,bg.wiki.2018.tsv,bg_500_3_sg,False,2018
unigram_freq,0.04048367054503179,0.0016389275807986744,0.005747411736315322,0.07581168601419785,bg.subs.2018.tsv,bg_500_3_sg,True,2018
unigram_freq,0.046615806573827134,0.002173033422528465,0.005850617033977157,0.07648932627482842,bg.wiki.2018.tsv,bg_500_3_sg,True,2018
unigram_freq,0.06640913758040616,0.004410173554173314,0.015465651772173572,0.12436097367009304,bg.subs.2018.tsv,bg_500_4_cbow,False,2018
unigram_freq,0.07339726320386691,0.0053871582458177155,0.014504240694576231,0.12043355302645617,bg.wiki.2018.tsv,bg_500_4_cbow,False,2018
unigram_freq,0.041516302539060315,0.0017236033765147861,0.006044353875664432,0.07774544279676097,bg.subs.2018.tsv,bg_500_4_cbow,True,2018
unigram_freq,0.04434055129083173,0.0019660844887748794,0.0052934332629271386,0.07275598437879277,bg.wiki.2018.tsv,bg_500_4_cbow,True,2018
unigram_freq,0.033536247436836336,0.0011246798921447116,0.003944041510705654,0.06280160436410565,bg.subs.2018.tsv,bg_500_4_sg,False,2018
unigram_freq,0.04202181560857832,0.0017658329870413564,0.004754281478617062,0.06895129787478305,bg.wiki.2018.tsv,bg_500_4_sg,False,2018
unigram_freq,0.044738303636266415,0.0020015158122507685,0.007018940680798669,0.08377911840547542,bg.subs.2018.tsv,bg_500_4_sg,True,2018
unigram_freq,0.049888253881905785,0.002488837875385488,0.006700880491564143,0.08185890600028896,bg.wiki.2018.tsv,bg_500_4_sg,True,2018
unigram_freq,0.06863908725669655,0.004711324299432403,0.016521730971755244,0.12853688564670937,bg.subs.2018.tsv,bg_500_5_cbow,False,2018
unigram_freq,0.07294961090839848,0.00532164573168673,0.014327856554719132,0.11969902486954156,bg.wiki.2018.tsv,bg_500_5_cbow,False,2018
unigram_freq,0.04149628755622073,0.0017219418809485592,0.006038527322234588,0.07770796176862824,bg.subs.2018.tsv,bg_500_5_cbow,True,2018
unigram_freq,0.04238613290986131,0.001796584263052428,0.004837075391210255,0.0695490861996781,bg.wiki.2018.tsv,bg_500_5_cbow,True,2018
unigram_freq,0.03413955982482518,0.0011655095450328174,0.004087223448057897,0.06393139641880112,bg.subs.2018.tsv,bg_500_5_sg,False,2018
unigram_freq,0.04147216451884204,0.0017199404298779003,0.004630721585847042,0.06804940547754287,bg.wiki.2018.tsv,bg_500_5_sg,False,2018
unigram_freq,0.04629853637263513,0.002143554470248218,0.007517043622959907,0.08670088594103238,bg.subs.2018.tsv,bg_500_5_sg,True,2018
unigram_freq,0.05558742876494606,0.0030899622366979524,0.008319331635192273,0.09121037021738412,bg.wiki.2018.tsv,bg_500_5_sg,True,2018
unigram_freq,0.06811299237178904,0.004639379729839393,0.016269434855387788,0.12755169483541873,bg.subs.2018.tsv,bg_500_6_cbow,False,2018
unigram_freq,0.06884987921696112,0.0047403058681901354,0.012762672663554853,0.11297199946692478,bg.wiki.2018.tsv,bg_500_6_cbow,False,2018
unigram_freq,0.04188691690357239,0.0017545138076867784,0.006152750962255593,0.07843947324055404,bg.subs.2018.tsv,bg_500_6_cbow,True,2018
unigram_freq,0.04197365115035327,0.0017617873908915523,0.00474338922380807,0.06887226745075313,bg.wiki.2018.tsv,bg_500_6_cbow,True,2018
unigram_freq,0.034870215891610185,0.0012159319563275035,0.004264045390554694,0.06529965842601854,bg.subs.2018.tsv,bg_500_6_sg,False,2018
unigram_freq,0.041781461366012566,0.0017456905138796006,0.004700050422911772,0.06855691374990397,bg.wiki.2018.tsv,bg_500_6_sg,False,2018
unigram_freq,0.048557635423656445,0.0023578439579367352,0.008268516678230475,0.09093138445130193,bg.subs.2018.tsv,bg_500_6_sg,True,2018
unigram_freq,0.05155047910932346,0.0026574518964007946,0.007154852369443354,0.08458636042201695,bg.wiki.2018.tsv,bg_500_6_sg,True,2018
