var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.1914149083204089,0.03663966712731054,0.05600858166081357,0.23666132269725354,ur.subs.2018.tsv,ur_500_1_cbow,False,2018
unigram_freq,0.058243945795229825,0.00339235722179767,0.019380581168393363,0.13921415577588855,ur.wiki.2018.tsv,ur_500_1_cbow,False,2018
unigram_freq,0.245560284716086,0.06029985342984523,0.09217630862271647,0.30360551480945874,ur.subs.2018.tsv,ur_500_1_cbow,True,2018
unigram_freq,0.05731364352088335,0.0032848537336388935,0.01876641233476961,0.1369905556407799,ur.wiki.2018.tsv,ur_500_1_cbow,True,2018
unigram_freq,0.20223848960075463,0.040900406675994545,0.06252168610902648,0.25004336845640696,ur.subs.2018.tsv,ur_500_1_sg,False,2018
unigram_freq,0.06199568937429414,0.0038434655009939667,0.021957768666373056,0.1481815395600041,ur.wiki.2018.tsv,ur_500_1_sg,False,2018
unigram_freq,0.2880475755143522,0.08297140575969644,0.1268327776793743,0.3561358977684983,ur.subs.2018.tsv,ur_500_1_sg,True,2018
unigram_freq,0.07404123857954946,0.005482105010393764,0.03131933761129391,0.17697270301177498,ur.wiki.2018.tsv,ur_500_1_sg,True,2018
unigram_freq,0.2249218590301179,0.05058984266956423,0.07733327173854115,0.2780886041148417,ur.subs.2018.tsv,ur_500_2_cbow,False,2018
unigram_freq,0.08384661101890306,0.007030254179355237,0.0401639340579909,0.20040941609113805,ur.wiki.2018.tsv,ur_500_2_cbow,False,2018
unigram_freq,0.2896948609292306,0.08392311244880625,0.12828758734314488,0.35817256643012857,ur.subs.2018.tsv,ur_500_2_cbow,True,2018
unigram_freq,0.07296975194142036,0.0053245846983924205,0.030419422009011043,0.17441164527923886,ur.wiki.2018.tsv,ur_500_2_cbow,True,2018
unigram_freq,0.16314627382391322,0.026616706662627273,0.040687159724344,0.20171058406624082,ur.subs.2018.tsv,ur_500_2_sg,False,2018
unigram_freq,0.051100920570355736,0.002611304083137806,0.014918414373764233,0.12214096108089306,ur.wiki.2018.tsv,ur_500_2_sg,False,2018
unigram_freq,0.2803785933948592,0.07861215563407979,0.1201690867732273,0.3466541313373134,ur.subs.2018.tsv,ur_500_2_sg,True,2018
unigram_freq,0.07672825182212557,0.005887224627679516,0.03363379128240651,0.18339517791481463,ur.wiki.2018.tsv,ur_500_2_sg,True,2018
unigram_freq,0.23053808088605462,0.05314780673862507,0.08124345844819691,0.2850323814028801,ur.subs.2018.tsv,ur_500_3_cbow,False,2018
unigram_freq,0.08802908705424811,0.007749120167604392,0.044270824849131474,0.21040633272107442,ur.wiki.2018.tsv,ur_500_3_cbow,False,2018
unigram_freq,0.29884460598555984,0.0893080985266645,0.13651925144195043,0.3694851166717686,ur.subs.2018.tsv,ur_500_3_cbow,True,2018
unigram_freq,0.07910923325442931,0.006258270786103704,0.03575358283748037,0.18908617833538327,ur.wiki.2018.tsv,ur_500_3_cbow,True,2018
unigram_freq,0.18107378652136508,0.032787716165184895,0.05012036468367698,0.22387577958251084,ur.subs.2018.tsv,ur_500_3_sg,False,2018
unigram_freq,0.04870524777526814,0.0023722011608502624,0.013552416252098798,0.11641484549703615,ur.wiki.2018.tsv,ur_500_3_sg,False,2018
unigram_freq,0.2830304017959543,0.08010620834077932,0.12245294412209407,0.34993277086048125,ur.subs.2018.tsv,ur_500_3_sg,True,2018
unigram_freq,0.07805349066654002,0.006092347405231651,0.03480566039285615,0.1865627518902317,ur.wiki.2018.tsv,ur_500_3_sg,True,2018
unigram_freq,0.23277904372889086,0.054186083199336876,0.0828306014681981,0.28780306021340024,ur.subs.2018.tsv,ur_500_4_cbow,False,2018
unigram_freq,0.0916202983875585,0.008394279076625256,0.047956626132807934,0.2189900137741626,ur.wiki.2018.tsv,ur_500_4_cbow,False,2018
unigram_freq,0.28496890997340524,0.08120727965143075,0.12413607738317745,0.3523295011536466,ur.subs.2018.tsv,ur_500_4_cbow,True,2018
unigram_freq,0.07212856108693842,0.005202529324472207,0.02972211806174402,0.17240103845900703,ur.wiki.2018.tsv,ur_500_4_cbow,True,2018
unigram_freq,0.20038368779234894,0.04015362233326158,0.06138012737985887,0.2477501309381266,ur.subs.2018.tsv,ur_500_4_sg,False,2018
unigram_freq,0.05194139406316951,0.0026979084172254614,0.015413186066891238,0.12414985326971288,ur.wiki.2018.tsv,ur_500_4_sg,False,2018
unigram_freq,0.33866270734684917,0.1146924293474976,0.17532256154691583,0.4187153705644394,ur.subs.2018.tsv,ur_500_4_sg,True,2018
unigram_freq,0.08455624054933354,0.007149757815836759,0.040846659895902804,0.20210556621702136,ur.wiki.2018.tsv,ur_500_4_sg,True,2018
unigram_freq,0.19426957795847363,0.037740668920163464,0.05769160865473899,0.24019077554048363,ur.subs.2018.tsv,ur_500_5_cbow,False,2018
unigram_freq,0.08940510501585969,0.0079932728028969,0.04566567204722699,0.21369527848604186,ur.wiki.2018.tsv,ur_500_5_cbow,False,2018
unigram_freq,0.25976244959227446,0.06747653021817893,0.10314680916127195,0.32116476948954403,ur.subs.2018.tsv,ur_500_5_cbow,True,2018
unigram_freq,0.07333994024024941,0.005378746834443355,0.03072885100052286,0.17529646602405555,ur.wiki.2018.tsv,ur_500_5_cbow,True,2018
unigram_freq,0.20543638364143688,0.042204107723671634,0.06451456574781783,0.25399717665324123,ur.subs.2018.tsv,ur_500_5_sg,False,2018
unigram_freq,0.0551876100612696,0.0030456723042747453,0.017399965701148934,0.13190892957320569,ur.wiki.2018.tsv,ur_500_5_sg,False,2018
unigram_freq,0.35219651460477625,0.12404238489975238,0.18961520638055568,0.43544828209622743,ur.subs.2018.tsv,ur_500_5_sg,True,2018
unigram_freq,0.08733939474217253,0.007628169873929034,0.04357983423975392,0.20875783635531847,ur.wiki.2018.tsv,ur_500_5_sg,True,2018
unigram_freq,0.20522850501192205,0.042118739269428516,0.06438406876420388,0.25374015993571825,ur.subs.2018.tsv,ur_500_6_cbow,False,2018
unigram_freq,0.08339536102390971,0.006954786240308238,0.039732784735356574,0.1993308424086864,ur.wiki.2018.tsv,ur_500_6_cbow,False,2018
unigram_freq,0.25872522206890086,0.06693874053460207,0.10232472643589408,0.3198823634336443,ur.subs.2018.tsv,ur_500_6_cbow,True,2018
unigram_freq,0.06491488607599143,0.004213942434258946,0.02407430823066886,0.15515897728030068,ur.wiki.2018.tsv,ur_500_6_cbow,True,2018
unigram_freq,0.21922944866280802,0.04806155116099878,0.07346844346573517,0.271050628971296,ur.subs.2018.tsv,ur_500_6_sg,False,2018
unigram_freq,0.058383029707172504,0.003408578157788587,0.019473251587823037,0.13954659289220586,ur.wiki.2018.tsv,ur_500_6_sg,False,2018
unigram_freq,0.3540754156097262,0.12536939993920035,0.19164372454213718,0.4377713153487071,ur.subs.2018.tsv,ur_500_6_sg,True,2018
unigram_freq,0.09349351465966009,0.008741037283416077,0.04993766030259822,0.22346735847232413,ur.wiki.2018.tsv,ur_500_6_sg,True,2018
