var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.11288932643198904,0.01274400002226818,0.029543870444786235,0.1718833047296515,lt.subs.2018.tsv,lt_500_1_cbow,False,2018
unigram_freq,0.07498205053947268,0.005622307903104035,0.020510008416278314,0.14321315727361894,lt.wiki.2018.tsv,lt_500_1_cbow,False,2018
unigram_freq,0.0912632809865008,0.008328986456420998,0.01930873323720267,0.13895586794807432,lt.subs.2018.tsv,lt_500_1_cbow,True,2018
unigram_freq,0.04439571768193653,0.001970979748494212,0.007190074241151423,0.08479430547596592,lt.wiki.2018.tsv,lt_500_1_cbow,True,2018
unigram_freq,0.10371415704762084,0.01075662637209856,0.0249366270719521,0.15791335305145066,lt.subs.2018.tsv,lt_500_1_sg,False,2018
unigram_freq,0.08206732376182548,0.006735045629428283,0.024569241835248612,0.15674578729665628,lt.wiki.2018.tsv,lt_500_1_sg,False,2018
unigram_freq,0.1092707581779628,0.011940098592786825,0.027680220127658528,0.16637373629169516,lt.subs.2018.tsv,lt_500_1_sg,True,2018
unigram_freq,0.06666351455001884,0.0044440241721605735,0.016211665163844202,0.1273250374586405,lt.wiki.2018.tsv,lt_500_1_sg,True,2018
unigram_freq,0.1661278920348942,0.02759847651195746,0.06398036826098719,0.252943409206461,lt.subs.2018.tsv,lt_500_2_cbow,False,2018
unigram_freq,0.1058604724951619,0.011206439636898928,0.04088075132676683,0.20218988927927833,lt.wiki.2018.tsv,lt_500_2_cbow,False,2018
unigram_freq,0.13770243097414717,0.018961959496189767,0.04395870007500269,0.20966330168869013,lt.subs.2018.tsv,lt_500_2_cbow,True,2018
unigram_freq,0.07415132339908105,0.005498418761835104,0.02005806459286935,0.14162649678951095,lt.wiki.2018.tsv,lt_500_2_cbow,True,2018
unigram_freq,0.08755538725851054,0.007665945837987751,0.017771634516518864,0.13331029411309114,lt.subs.2018.tsv,lt_500_2_sg,False,2018
unigram_freq,0.07383938663146426,0.005452255018110863,0.0198896606582879,0.14103070821026142,lt.wiki.2018.tsv,lt_500_2_sg,False,2018
unigram_freq,0.10393968387211754,0.010803457883435732,0.025045194562634876,0.15825673623146308,lt.subs.2018.tsv,lt_500_2_sg,True,2018
unigram_freq,0.06445558866184933,0.00415452290974552,0.015155573354041718,0.12310797437226281,lt.wiki.2018.tsv,lt_500_2_sg,True,2018
unigram_freq,0.1505742756832262,0.022672612497528204,0.05256094829734603,0.2292617462581711,lt.subs.2018.tsv,lt_500_3_cbow,False,2018
unigram_freq,0.10132259883078773,0.010266269033824748,0.037451037530561726,0.1935227054651772,lt.wiki.2018.tsv,lt_500_3_cbow,False,2018
unigram_freq,0.11264277144955467,0.012688393959836609,0.029414961287413943,0.17150790444587077,lt.subs.2018.tsv,lt_500_3_cbow,True,2018
unigram_freq,0.059969524326433404,0.003596343847938688,0.013119353094897257,0.11453974460813704,lt.wiki.2018.tsv,lt_500_3_cbow,True,2018
unigram_freq,0.08295894599938364,0.0068821867213286515,0.015954679262121796,0.12631183342079155,lt.subs.2018.tsv,lt_500_3_sg,False,2018
unigram_freq,0.06697460046003186,0.004485597106780898,0.016363321966290312,0.1279192009289079,lt.wiki.2018.tsv,lt_500_3_sg,False,2018
unigram_freq,0.10264688871599859,0.010536383763074596,0.024426048046837845,0.1562883490438038,lt.subs.2018.tsv,lt_500_3_sg,True,2018
unigram_freq,0.06461020784468693,0.004174478957733645,0.015228372410807378,0.12340329173408374,lt.wiki.2018.tsv,lt_500_3_sg,True,2018
unigram_freq,0.14849930369884717,0.02205204319904245,0.05112230902204479,0.22610243037624517,lt.subs.2018.tsv,lt_500_4_cbow,False,2018
unigram_freq,0.09409675475450799,0.008854199255330021,0.03229984987943546,0.17972158990904644,lt.wiki.2018.tsv,lt_500_4_cbow,False,2018
unigram_freq,0.11598607009100327,0.013452768455155124,0.031186978002850974,0.17659835220876488,lt.subs.2018.tsv,lt_500_4_cbow,True,2018
unigram_freq,0.06255860650801665,0.003913579248224862,0.014276618197048396,0.11948480320546373,lt.wiki.2018.tsv,lt_500_4_cbow,True,2018
unigram_freq,0.0791085594669168,0.0062581641809307115,0.014508034483721843,0.1204493025456015,lt.subs.2018.tsv,lt_500_4_sg,False,2018
unigram_freq,0.06477677734173572,0.004196030882780806,0.015306993178599237,0.12372143378816476,lt.wiki.2018.tsv,lt_500_4_sg,False,2018
unigram_freq,0.1100262628868113,0.01210577852483771,0.02806430883130412,0.16752405448562938,lt.subs.2018.tsv,lt_500_4_sg,True,2018
unigram_freq,0.06540513569405253,0.004277831775157424,0.015605400348753906,0.12492157679421881,lt.wiki.2018.tsv,lt_500_4_sg,True,2018
unigram_freq,0.13921788265526117,0.019381618851014065,0.04493157841682688,0.21197070178877758,lt.subs.2018.tsv,lt_500_5_cbow,False,2018
unigram_freq,0.0921830492419456,0.008497714567542967,0.03099940456893402,0.17606647769786848,lt.wiki.2018.tsv,lt_500_5_cbow,False,2018
unigram_freq,0.09551574828343166,0.009123258170143879,0.021150059395958487,0.14543059992985824,lt.subs.2018.tsv,lt_500_5_cbow,True,2018
unigram_freq,0.05453643018143185,0.0029742222169341914,0.01084987228599199,0.104162720231338,lt.wiki.2018.tsv,lt_500_5_cbow,True,2018
unigram_freq,0.08044286929181724,0.006471055219900394,0.015001570678259357,0.12248089923845007,lt.subs.2018.tsv,lt_500_5_sg,False,2018
unigram_freq,0.06308039595425055,0.00397913635374503,0.01451576852626163,0.12048140323826591,lt.wiki.2018.tsv,lt_500_5_sg,False,2018
unigram_freq,0.11342682010982222,0.012865643520225971,0.029825871365834256,0.1727016831586602,lt.subs.2018.tsv,lt_500_5_sg,True,2018
unigram_freq,0.06939763431006521,0.0048160316478335395,0.0175687371329476,0.13254711288046828,lt.wiki.2018.tsv,lt_500_5_sg,True,2018
unigram_freq,0.12991490784649656,0.016877883280763693,0.03912727527917553,0.19780615581719274,lt.subs.2018.tsv,lt_500_6_cbow,False,2018
unigram_freq,0.08817689886268522,0.007775165493040218,0.028363567497285247,0.16841486720977233,lt.wiki.2018.tsv,lt_500_6_cbow,False,2018
unigram_freq,0.09377774774106422,0.008794265971386675,0.02038737084601777,0.14278435084426364,lt.subs.2018.tsv,lt_500_6_cbow,True,2018
unigram_freq,0.053892853880507165,0.0029044396993856965,0.010595307782073848,0.10293351146285572,lt.wiki.2018.tsv,lt_500_6_cbow,True,2018
unigram_freq,0.07999719030036363,0.006399550455952594,0.014835804240832529,0.12180231623755161,lt.subs.2018.tsv,lt_500_6_sg,False,2018
unigram_freq,0.06432744057970255,0.0041380196115351625,0.015095369823565574,0.12286321590926055,lt.wiki.2018.tsv,lt_500_6_sg,False,2018
unigram_freq,0.1130064228912985,0.012770451614686994,0.02960519204068346,0.1720615937409725,lt.subs.2018.tsv,lt_500_6_sg,True,2018
unigram_freq,0.07022297892062174,0.004931266768486085,0.017989111352070264,0.13412349291630554,lt.wiki.2018.tsv,lt_500_6_sg,True,2018
