var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04295913889498576,0.0018454876145986786,0.006098784344668151,0.07809471393550367,bs.subs.2018.tsv,bs_300_6_sg,True,2018
unigram_freq,0.05932009023556807,0.003518873105555938,0.008904720982521153,0.0943648291606632,bs.wiki.2018.tsv,bs_300_6_sg,True,2018
unigram_freq,0.07040776897122543,0.004957253931505455,0.016382240894412425,0.1279931283093449,bs.subs.2018.tsv,bs_500_1_cbow,False,2018
unigram_freq,0.07101059912797063,0.005042505188513343,0.012760364017028847,0.11296178122280494,bs.wiki.2018.tsv,bs_500_1_cbow,False,2018
unigram_freq,0.05255745797764468,0.0027622863890718868,0.009128529962432186,0.09554334075398549,bs.subs.2018.tsv,bs_500_1_cbow,True,2018
unigram_freq,0.05170978792130974,0.0026739021668668304,0.006766470974163219,0.08225856170735797,bs.wiki.2018.tsv,bs_500_1_cbow,True,2018
unigram_freq,0.0344565822345642,0.0011872560592872852,0.003923526015680301,0.06263805565054123,bs.subs.2018.tsv,bs_500_1_sg,False,2018
unigram_freq,0.04366061614384194,0.0019062494020599112,0.004823879275907994,0.06945415233020985,bs.wiki.2018.tsv,bs_500_1_sg,False,2018
unigram_freq,0.036699987591431775,0.0013468890892112464,0.00445106541290563,0.06671630545005944,bs.subs.2018.tsv,bs_500_1_sg,True,2018
unigram_freq,0.050801802928725694,0.0025808231808090824,0.006530928976677841,0.08081416321832356,bs.wiki.2018.tsv,bs_500_1_sg,True,2018
unigram_freq,0.08886126010963308,0.007896323548271867,0.026094986525882158,0.16153942715597996,bs.subs.2018.tsv,bs_500_2_cbow,False,2018
unigram_freq,0.08706174252930397,0.007579747012238815,0.019181007736686073,0.13849551522228462,bs.wiki.2018.tsv,bs_500_2_cbow,False,2018
unigram_freq,0.054914079756756405,0.0030155561555314037,0.00996551075517349,0.09982740483040461,bs.subs.2018.tsv,bs_500_2_cbow,True,2018
unigram_freq,0.05639118686539952,0.0031799659560884075,0.008047095966084772,0.08970560721652115,bs.wiki.2018.tsv,bs_500_2_cbow,True,2018
unigram_freq,0.03340027255467682,0.0011155782067266977,0.0036866521609885128,0.06071780761019384,bs.subs.2018.tsv,bs_500_2_sg,False,2018
unigram_freq,0.046593448797907694,0.0021709494708832457,0.005493718791633739,0.07411962487515529,bs.wiki.2018.tsv,bs_500_2_sg,False,2018
unigram_freq,0.03907567685250755,0.001526908521481594,0.005045975769703226,0.07103503198917578,bs.subs.2018.tsv,bs_500_2_sg,True,2018
unigram_freq,0.05519663337110783,0.003046668335504494,0.007709778284165636,0.0878053431413239,bs.wiki.2018.tsv,bs_500_2_sg,True,2018
unigram_freq,0.08258245072566472,0.006819861167856843,0.022537600466302987,0.1501252825686033,bs.subs.2018.tsv,bs_500_3_cbow,False,2018
unigram_freq,0.08200289485035535,0.006724474763838436,0.017016689641761285,0.1304480342579423,bs.wiki.2018.tsv,bs_500_3_cbow,False,2018
unigram_freq,0.054081552807079214,0.002924814354024898,0.009665636253682885,0.0983139677445829,bs.subs.2018.tsv,bs_500_3_cbow,True,2018
unigram_freq,0.0558861696913622,0.003123263962771731,0.007903608146407337,0.0889022392654276,bs.wiki.2018.tsv,bs_500_3_cbow,True,2018
unigram_freq,0.033563435693941296,0.0011265042155813327,0.0037227593508852297,0.06101441920468661,bs.subs.2018.tsv,bs_500_3_sg,False,2018
unigram_freq,0.04482203758344175,0.002009015053131465,0.005083933964420195,0.07130171080991111,bs.wiki.2018.tsv,bs_500_3_sg,False,2018
unigram_freq,0.04344842630330395,0.0018877657482336346,0.006238500925530022,0.0789841814892705,bs.subs.2018.tsv,bs_500_3_sg,True,2018
unigram_freq,0.05850936263249314,0.003423345515660585,0.008662982645094963,0.0930751451521563,bs.wiki.2018.tsv,bs_500_3_sg,True,2018
unigram_freq,0.07885307871146283,0.006217808022276151,0.020547994971321537,0.14334571835712964,bs.subs.2018.tsv,bs_500_4_cbow,False,2018
unigram_freq,0.07703267351477637,0.00593403278883413,0.01501642847031609,0.12254153773441923,bs.wiki.2018.tsv,bs_500_4_cbow,False,2018
unigram_freq,0.04940983518406052,0.002441331812916025,0.008067871126835158,0.08982132890820063,bs.subs.2018.tsv,bs_500_4_cbow,True,2018
unigram_freq,0.055708777041950756,0.0031034678395097793,0.007853512860531597,0.08862004773487542,bs.wiki.2018.tsv,bs_500_4_cbow,True,2018
unigram_freq,0.03464722948497612,0.001200430510984599,0.003967063636375001,0.0629846301598652,bs.subs.2018.tsv,bs_500_4_sg,False,2018
unigram_freq,0.04772657357083793,0.0022778258248126056,0.005764175862071286,0.0759221697666188,bs.wiki.2018.tsv,bs_500_4_sg,False,2018
unigram_freq,0.046679315049033984,0.002178958453446971,0.007200805683247324,0.08485756114364426,bs.subs.2018.tsv,bs_500_4_sg,True,2018
unigram_freq,0.06398482154472894,0.004094057388110809,0.010360259558662432,0.10178536023742527,bs.wiki.2018.tsv,bs_500_4_sg,True,2018
unigram_freq,0.07940122834676851,0.006304555062975676,0.02083466798368938,0.14434219058781594,bs.subs.2018.tsv,bs_500_5_cbow,False,2018
unigram_freq,0.0782803604108918,0.006127814826059116,0.015506805622646058,0.12452632501863234,bs.wiki.2018.tsv,bs_500_5_cbow,False,2018
unigram_freq,0.0487335741234385,0.0023749612468446746,0.00784853626590154,0.08859196501885225,bs.subs.2018.tsv,bs_500_5_cbow,True,2018
unigram_freq,0.04841783904867023,0.002344287138142936,0.005932360230642031,0.07702181658882132,bs.wiki.2018.tsv,bs_500_5_cbow,True,2018
unigram_freq,0.03412951449718461,0.0011648237598135347,0.003849393978291815,0.06204348457567334,bs.subs.2018.tsv,bs_500_5_sg,False,2018
unigram_freq,0.05043090164002971,0.0025432758402263514,0.006435913162951279,0.08022414326716913,bs.wiki.2018.tsv,bs_500_5_sg,False,2018
unigram_freq,0.04947133985317906,0.0024474134668687423,0.008087969173347698,0.08993313723732592,bs.subs.2018.tsv,bs_500_5_sg,True,2018
unigram_freq,0.06798372375401461,0.00462178669546217,0.011695710453110242,0.10814670800865943,bs.wiki.2018.tsv,bs_500_5_sg,True,2018
unigram_freq,0.07422588028756284,0.00550948130446361,0.01820718712014302,0.13493401024257384,bs.subs.2018.tsv,bs_500_6_cbow,False,2018
unigram_freq,0.07478655494764005,0.005593028800936386,0.014153497277553828,0.1189684717795174,bs.wiki.2018.tsv,bs_500_6_cbow,False,2018
unigram_freq,0.048503590730048285,0.0023525983137080257,0.007774633463500824,0.08817388198044149,bs.subs.2018.tsv,bs_500_6_cbow,True,2018
unigram_freq,0.05251702784644195,0.0027580382138239594,0.006979382323976491,0.08354269761012324,bs.wiki.2018.tsv,bs_500_6_cbow,True,2018
unigram_freq,0.036155856871377866,0.0013072459861035622,0.00432005681946146,0.06572713913948681,bs.subs.2018.tsv,bs_500_6_sg,False,2018
unigram_freq,0.049559337711754206,0.002456127954427703,0.006215380172992557,0.07883768244305865,bs.wiki.2018.tsv,bs_500_6_sg,False,2018
unigram_freq,0.051323152015313664,0.0026340659327869953,0.008704799721562184,0.09329951619146899,bs.subs.2018.tsv,bs_500_6_sg,True,2018
unigram_freq,0.06822233975195881,0.0046542876412317,0.011777956059889516,0.10852629202128633,bs.wiki.2018.tsv,bs_500_6_sg,True,2018
