var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.045637156655699396,0.0020827500676168474,0.005413784994056925,0.07357842750464924,pl.subs.2018.tsv,pl_300_6_sg,True,2018
unigram_freq,0.041837939037250436,0.0017504131428846838,0.005242391520458134,0.07240436119777685,pl.wiki.2018.tsv,pl_300_6_sg,True,2018
unigram_freq,0.06857483268464641,0.004702507677727249,0.012223437605860976,0.110559656321196,pl.subs.2018.tsv,pl_500_1_cbow,False,2018
unigram_freq,0.042744063216684794,0.0018270549402719459,0.005471929507172235,0.07397249155714734,pl.wiki.2018.tsv,pl_500_1_cbow,False,2018
unigram_freq,0.050618108385046816,0.002562192896480347,0.006660022088351869,0.08160895838296105,pl.subs.2018.tsv,pl_500_1_cbow,True,2018
unigram_freq,0.029218824236577734,0.0008537396897680225,0.002556903625016538,0.05056583456264257,pl.wiki.2018.tsv,pl_500_1_cbow,True,2018
unigram_freq,0.034372197092764,0.0011814479329838139,0.0030709902211963347,0.055416515780012145,pl.subs.2018.tsv,pl_500_1_sg,False,2018
unigram_freq,0.036507637291512574,0.0013328075806086396,0.00399168572710229,0.06317978891308747,pl.wiki.2018.tsv,pl_500_1_sg,False,2018
unigram_freq,0.035416335150609206,0.0012543167955002773,0.0032604015003312448,0.05709992557202894,pl.subs.2018.tsv,pl_500_1_sg,True,2018
unigram_freq,0.032383669943756584,0.0010487020790261637,0.0031408053058338825,0.05604288809326195,pl.wiki.2018.tsv,pl_500_1_sg,True,2018
unigram_freq,0.0783996762793279,0.00614650924070341,0.0159768951688129,0.12639974354725922,pl.subs.2018.tsv,pl_500_2_cbow,False,2018
unigram_freq,0.06797591438609035,0.0046207249366250844,0.013838818181067913,0.1176385063704394,pl.wiki.2018.tsv,pl_500_2_cbow,False,2018
unigram_freq,0.05194516542254788,0.002698300210775864,0.0070138118911569625,0.08374850381443816,pl.subs.2018.tsv,pl_500_2_cbow,True,2018
unigram_freq,0.030030495281270997,0.0009018306468384395,0.0027009334082602754,0.05197050517611192,pl.wiki.2018.tsv,pl_500_2_cbow,True,2018
unigram_freq,0.036241596821369834,0.001313453340162724,0.0034141177541783807,0.05843045228456118,pl.subs.2018.tsv,pl_500_2_sg,False,2018
unigram_freq,0.038386181340282044,0.0014734989178890173,0.004413048578814582,0.06643078035680887,pl.wiki.2018.tsv,pl_500_2_sg,False,2018
unigram_freq,0.041889226091656524,0.001754707262557918,0.004561088723366857,0.0675358328842316,pl.subs.2018.tsv,pl_500_2_sg,True,2018
unigram_freq,0.0377332545565023,0.001423798499425802,0.004264198546824194,0.06530083113425275,pl.wiki.2018.tsv,pl_500_2_sg,True,2018
unigram_freq,0.07930838838924333,0.006289820468899065,0.016349410425803512,0.12786481308711756,pl.subs.2018.tsv,pl_500_3_cbow,False,2018
unigram_freq,0.04511534645019609,0.002035394485321221,0.006095895037128485,0.07807621300452837,pl.wiki.2018.tsv,pl_500_3_cbow,False,2018
unigram_freq,0.04896362286678767,0.002397436364241012,0.006231763097617193,0.07894151694525,pl.subs.2018.tsv,pl_500_3_cbow,True,2018
unigram_freq,0.023867027849968584,0.000569635018391176,0.0017060256901685333,0.041304063845686335,pl.wiki.2018.tsv,pl_500_3_cbow,True,2018
unigram_freq,0.036347748983984726,0.0013211588562027628,0.0034341470451421108,0.0586015959265796,pl.subs.2018.tsv,pl_500_3_sg,False,2018
unigram_freq,0.03720690039647541,0.0013843534371132421,0.004146062744981138,0.06438992735654497,pl.wiki.2018.tsv,pl_500_3_sg,False,2018
unigram_freq,0.04537385460927446,0.0020587866821035776,0.005351495899020675,0.07315391923212779,pl.subs.2018.tsv,pl_500_3_sg,True,2018
unigram_freq,0.040631376468610675,0.0016509087537339693,0.004944381323235547,0.07031629486282356,pl.wiki.2018.tsv,pl_500_3_sg,True,2018
unigram_freq,0.06040319454404963,0.003648545911126307,0.009483827853807136,0.09738494675157519,pl.subs.2018.tsv,pl_500_4_cbow,False,2018
unigram_freq,0.03080352104411452,0.0009488569087152061,0.0028417744876955697,0.05330829661221197,pl.wiki.2018.tsv,pl_500_4_cbow,False,2018
unigram_freq,0.03354203122957131,0.0011250678590055373,0.002924438984342137,0.05407808229164693,pl.subs.2018.tsv,pl_500_4_cbow,True,2018
unigram_freq,0.0,-5.9491820113750494e-05,-0.00017817474381331966,0.0,pl.wiki.2018.tsv,pl_500_4_cbow,True,2018
unigram_freq,0.03581894950644788,0.001282997143745463,0.0033349516066393803,0.05774903987634236,pl.subs.2018.tsv,pl_500_4_sg,False,2018
unigram_freq,0.03850542576480234,0.0014826678133287039,0.004440508918620856,0.06663714368594181,pl.wiki.2018.tsv,pl_500_4_sg,False,2018
unigram_freq,0.046183123504536336,0.0021328808966352567,0.005544092290212743,0.07445866161980581,pl.subs.2018.tsv,pl_500_4_sg,True,2018
unigram_freq,0.042532603366549945,0.001809022349136256,0.00541792288408105,0.07360654104141187,pl.wiki.2018.tsv,pl_500_4_sg,True,2018
unigram_freq,0.06411376365448188,0.0041105746899427606,0.010684799832380187,0.1033673054325215,pl.subs.2018.tsv,pl_500_5_cbow,False,2018
unigram_freq,0.030916387682140677,0.0009558230273124198,0.002862637631469933,0.053503622601370954,pl.wiki.2018.tsv,pl_500_5_cbow,False,2018
unigram_freq,0.033535568123505,0.0011246343293662446,0.002923312091445973,0.05406766215998222,pl.subs.2018.tsv,pl_500_5_cbow,True,2018
unigram_freq,0.0,-4.574182275895533e-05,-0.00013699425460589332,0.0,pl.wiki.2018.tsv,pl_500_5_cbow,True,2018
unigram_freq,0.03579452032715173,0.0012812476854508787,0.0033304041617921998,0.0577096539739427,pl.subs.2018.tsv,pl_500_5_sg,False,2018
unigram_freq,0.038682955962051103,0.0014963710819619848,0.004481549457865941,0.06694437584940158,pl.wiki.2018.tsv,pl_500_5_sg,False,2018
unigram_freq,0.045579183644097014,0.0020774619816623205,0.005400039436760817,0.07348496061617518,pl.subs.2018.tsv,pl_500_5_sg,True,2018
unigram_freq,0.039026243478935956,0.0015230476800771914,0.004561444408565041,0.06753846614015631,pl.wiki.2018.tsv,pl_500_5_sg,True,2018
unigram_freq,0.06486023144500519,0.004206849623099641,0.010935051553185526,0.10457079684685168,pl.subs.2018.tsv,pl_500_6_cbow,False,2018
unigram_freq,0.02243158055757816,0.0005031758063111185,0.0015069839889101377,0.03881989166535808,pl.wiki.2018.tsv,pl_500_6_cbow,False,2018
unigram_freq,0.03316059868477629,0.0010996253051327872,0.002858305021122831,0.05346311832584058,pl.subs.2018.tsv,pl_500_6_cbow,True,2018
unigram_freq,0.0,-0.00024556742208750457,-0.0007354609833029047,0.0,pl.wiki.2018.tsv,pl_500_6_cbow,True,2018
unigram_freq,0.03540978129987421,0.0012538526117049215,0.0032591949267222198,0.057089359137427874,pl.subs.2018.tsv,pl_500_6_sg,False,2018
unigram_freq,0.03791694937886993,0.0014376950501997846,0.0043058179554976705,0.06561873174252662,pl.wiki.2018.tsv,pl_500_6_sg,False,2018
unigram_freq,0.04919299551077907,0.0024199508073235293,0.006290285892072867,0.07931132259692097,pl.subs.2018.tsv,pl_500_6_sg,True,2018
unigram_freq,0.04395832955077017,0.0019323347368941143,0.005787236733543977,0.0760738899593282,pl.wiki.2018.tsv,pl_500_6_sg,True,2018
