var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0849723040371507,0.007220292453381977,0.019949565457465346,0.1412429306459808,tr.wiki.2018.tsv,tr_300_6_sg,True,2018
unigram_freq,0.06490108155916785,0.0042121503875497575,0.013872167081547482,0.11778016421090387,tr.subs.2018.tsv,tr_500_1_cbow,False,2018
unigram_freq,0.10428766056282017,0.010875916145665996,0.03005000177745426,0.173349363360395,tr.wiki.2018.tsv,tr_500_1_cbow,False,2018
unigram_freq,0.047809682590876444,0.0022857657494403543,0.0075278709134505295,0.08676330395651453,tr.subs.2018.tsv,tr_500_1_cbow,True,2018
unigram_freq,0.06878629891084279,0.004731554917851812,0.013073219008610026,0.1143381782634743,tr.wiki.2018.tsv,tr_500_1_cbow,True,2018
unigram_freq,0.038915056693986774,0.0015143816374962047,0.004987418104222818,0.0706216546409302,tr.subs.2018.tsv,tr_500_1_sg,False,2018
unigram_freq,0.07124894738381674,0.005076412503301885,0.014026055617218203,0.11843164955879912,tr.wiki.2018.tsv,tr_500_1_sg,False,2018
unigram_freq,0.03962106102789354,0.0015698284769760644,0.0051700250272049275,0.0719028860839739,tr.subs.2018.tsv,tr_500_1_sg,True,2018
unigram_freq,0.06621878973062198,0.004384928113388327,0.012115494073006161,0.11007040507332641,tr.wiki.2018.tsv,tr_500_1_sg,True,2018
unigram_freq,0.07669586849795178,0.005882256244655112,0.019372442561292058,0.1391849221765492,tr.subs.2018.tsv,tr_500_2_cbow,False,2018
unigram_freq,0.11801959849163551,0.013928625628126856,0.038484594702350605,0.19617490844231483,tr.wiki.2018.tsv,tr_500_2_cbow,False,2018
unigram_freq,0.04925384873747415,0.0024259416154539834,0.007989521817437562,0.08938412508626777,tr.subs.2018.tsv,tr_500_2_cbow,True,2018
unigram_freq,0.07574441686273595,0.005737216685875918,0.0158518481844781,0.12590412298442852,tr.wiki.2018.tsv,tr_500_2_cbow,True,2018
unigram_freq,0.03722274515725769,0.0013855327570421508,0.004563071147568043,0.0675505081222047,tr.subs.2018.tsv,tr_500_2_sg,False,2018
unigram_freq,0.07539552328653112,0.005684484931649857,0.015706151096803067,0.12532418400613293,tr.wiki.2018.tsv,tr_500_2_sg,False,2018
unigram_freq,0.0409790142075892,0.001679279605425797,0.005530488021500302,0.07436725100136687,tr.subs.2018.tsv,tr_500_2_sg,True,2018
unigram_freq,0.07525304607457092,0.005663020943501495,0.015646846402525283,0.1250873550864566,tr.wiki.2018.tsv,tr_500_2_sg,True,2018
unigram_freq,0.07022690943019298,0.004931818808116529,0.01624230101668056,0.127445286365093,tr.subs.2018.tsv,tr_500_3_cbow,False,2018
unigram_freq,0.12359828058109555,0.015276534962603222,0.04220884904142097,0.20544792294258166,tr.wiki.2018.tsv,tr_500_3_cbow,False,2018
unigram_freq,0.04654446900346795,0.002166387594814789,0.007134714555180999,0.08446723953806587,tr.subs.2018.tsv,tr_500_3_cbow,True,2018
unigram_freq,0.07252798263460007,0.00526030826504485,0.01453415699398769,0.12055769155880387,tr.wiki.2018.tsv,tr_500_3_cbow,True,2018
unigram_freq,0.0399353294194759,0.0015948305358420571,0.005252366042140411,0.07247320913372342,tr.subs.2018.tsv,tr_500_3_sg,False,2018
unigram_freq,0.07463083924893231,0.005569762166999974,0.015389173728140915,0.12405310849850122,tr.wiki.2018.tsv,tr_500_3_sg,False,2018
unigram_freq,0.04504767881325893,0.002029293366462538,0.00668321262228716,0.08175091817397014,tr.subs.2018.tsv,tr_500_3_sg,True,2018
unigram_freq,0.08066895760061099,0.006507480720369173,0.017980076767304676,0.13408980858851532,tr.wiki.2018.tsv,tr_500_3_sg,True,2018
unigram_freq,0.06876081774132081,0.0047280500564551384,0.015571215250749615,0.12478467554451393,tr.subs.2018.tsv,tr_500_4_cbow,False,2018
unigram_freq,0.11776091087311297,0.013867632129665255,0.03831607053274172,0.19574491189489887,tr.wiki.2018.tsv,tr_500_4_cbow,False,2018
unigram_freq,0.0428249570737539,0.0018339769483688645,0.006039963512859958,0.0777172021682456,tr.subs.2018.tsv,tr_500_4_cbow,True,2018
unigram_freq,0.06775531180060773,0.004590782277197573,0.012684266202683647,0.11262444762432199,tr.wiki.2018.tsv,tr_500_4_cbow,True,2018
