var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05507023100060138,0.003032730342459597,0.011508091948867816,0.1072757752191417,id.wiki.2018.tsv,id_500_1_sg,False,2018
unigram_freq,0.06733606410538066,0.004534145529203935,0.01271841369185317,0.1127759446506797,id.subs.2018.tsv,id_500_1_sg,True,2018
unigram_freq,0.06060757440286954,0.003673278074999367,0.013938734100101102,0.1180624161200384,id.wiki.2018.tsv,id_500_1_sg,True,2018
unigram_freq,0.11327286134546441,0.012830741117388807,0.03599061222295441,0.1897119190323961,id.subs.2018.tsv,id_500_2_cbow,False,2018
unigram_freq,0.09897582422475672,0.009796213780969938,0.037173014482631994,0.19280304583338925,id.wiki.2018.tsv,id_500_2_cbow,False,2018
unigram_freq,0.09516745588800167,0.009056844660194744,0.02540471989469467,0.15938858144388723,id.subs.2018.tsv,id_500_2_cbow,True,2018
unigram_freq,0.06370308963982046,0.004058083629659001,0.015398929107701631,0.12409242163686561,id.wiki.2018.tsv,id_500_2_cbow,True,2018
unigram_freq,0.05732930736649497,0.003286649483122054,0.009219150006815224,0.09601640488382818,id.subs.2018.tsv,id_500_2_sg,False,2018
unigram_freq,0.054164490586194124,0.002933792040461912,0.011132657621353292,0.10551140991074516,id.wiki.2018.tsv,id_500_2_sg,False,2018
unigram_freq,0.07491553424273419,0.005612337270874279,0.015742773744123195,0.1254702105845176,id.subs.2018.tsv,id_500_2_sg,True,2018
unigram_freq,0.06697398126481735,0.004485514166460106,0.017020870185150583,0.1304640570622828,id.wiki.2018.tsv,id_500_2_sg,True,2018
unigram_freq,0.11337780124347688,0.012854525814805347,0.036057329009905936,0.1898876747182553,id.subs.2018.tsv,id_500_3_cbow,False,2018
unigram_freq,0.09682000938904027,0.009374114218093846,0.0355713024830035,0.1886035590411896,id.wiki.2018.tsv,id_500_3_cbow,False,2018
unigram_freq,0.09454896980801678,0.008939507691757269,0.02507558619214284,0.15835272713831877,id.subs.2018.tsv,id_500_3_cbow,True,2018
unigram_freq,0.05829780041589833,0.0033986335333319163,0.012896559464752433,0.11356301979408805,id.wiki.2018.tsv,id_500_3_cbow,True,2018
unigram_freq,0.05819589960412089,0.0033867627307329175,0.009499970657795398,0.09746779292563978,id.subs.2018.tsv,id_500_3_sg,False,2018
unigram_freq,0.055437321334988576,0.0030732965967987798,0.01166202590680021,0.10799086029289799,id.wiki.2018.tsv,id_500_3_sg,False,2018
unigram_freq,0.07734908103736485,0.005982880337324835,0.016782158117520984,0.12954596912880378,id.subs.2018.tsv,id_500_3_sg,True,2018
unigram_freq,0.0717418733221286,0.005146896387768348,0.019530571529052076,0.13975182120119964,id.wiki.2018.tsv,id_500_3_sg,True,2018
unigram_freq,0.110527173346381,0.012216256047940955,0.034266963242045534,0.185113379424734,id.subs.2018.tsv,id_500_4_cbow,False,2018
unigram_freq,0.09152824553073484,0.008377419729934481,0.031789214885539985,0.17829530247749092,id.wiki.2018.tsv,id_500_4_cbow,False,2018
unigram_freq,0.0935018471854913,0.008742595427098968,0.024523241405943697,0.1565989827742942,id.subs.2018.tsv,id_500_4_cbow,True,2018
unigram_freq,0.055349325471108365,0.003063547830106685,0.011625032936502133,0.10781944600350223,id.wiki.2018.tsv,id_500_4_cbow,True,2018
unigram_freq,0.06097835275492507,0.003718359504704078,0.010430109517054642,0.10212790763084614,id.subs.2018.tsv,id_500_4_sg,False,2018
unigram_freq,0.053583816466379136,0.002871225387102604,0.01089524027180816,0.10438026763621637,id.wiki.2018.tsv,id_500_4_sg,False,2018
unigram_freq,0.08392091137990157,0.007042719366833292,0.019755038263789104,0.14055261742062686,id.subs.2018.tsv,id_500_4_sg,True,2018
unigram_freq,0.07428928738284142,0.005518898219850402,0.020942181136675675,0.14471413592554003,id.wiki.2018.tsv,id_500_4_sg,True,2018
unigram_freq,0.11089702044511246,0.012298149143603691,0.03449667582238436,0.18573280760916838,id.subs.2018.tsv,id_500_5_cbow,False,2018
unigram_freq,0.08773171856301426,0.00769685444201994,0.02920672088636156,0.1708997392811398,id.wiki.2018.tsv,id_500_5_cbow,False,2018
unigram_freq,0.09655649049758139,0.009323155857209525,0.02615173075982702,0.16171496764315607,id.subs.2018.tsv,id_500_5_cbow,True,2018
unigram_freq,0.055508637650014736,0.0030812088537606336,0.011692050000721543,0.10812978313453488,id.wiki.2018.tsv,id_500_5_cbow,True,2018
unigram_freq,0.05647979220784465,0.0031899669278413097,0.008947952550331761,0.09459361791543741,id.subs.2018.tsv,id_500_5_sg,False,2018
unigram_freq,0.051981397797438246,0.0027020657169755176,0.010253341778358904,0.10125878617857763,id.wiki.2018.tsv,id_500_5_sg,False,2018
unigram_freq,0.08776493003230712,0.007702682943575765,0.021606255816578934,0.14699066574643077,id.subs.2018.tsv,id_500_5_sg,True,2018
unigram_freq,0.0743230925805093,0.005523922090730956,0.020961244871826545,0.14477998781539714,id.wiki.2018.tsv,id_500_5_sg,True,2018
unigram_freq,0.10806290281637795,0.011677590965101946,0.03275599158911191,0.18098616408198698,id.subs.2018.tsv,id_500_6_cbow,False,2018
unigram_freq,0.08010193506866409,0.006416320001744478,0.024347565465893006,0.15603706439783147,id.wiki.2018.tsv,id_500_6_cbow,False,2018
unigram_freq,0.09714204289898189,0.009436576498587639,0.026469879047955613,0.16269566388799553,id.subs.2018.tsv,id_500_6_cbow,True,2018
unigram_freq,0.053149047421075415,0.002824821241767723,0.010719153672928639,0.10353334570527815,id.wiki.2018.tsv,id_500_6_cbow,True,2018
unigram_freq,0.05903858137619321,0.0034855540909133876,0.00977708337503469,0.09887913518551165,id.subs.2018.tsv,id_500_6_sg,False,2018
unigram_freq,0.05322216655606592,0.002832599012921621,0.010748667442861681,0.10367578040633059,id.wiki.2018.tsv,id_500_6_sg,False,2018
unigram_freq,0.08928159216711247,0.007971202699894599,0.022359461756551957,0.1495308053765242,id.subs.2018.tsv,id_500_6_sg,True,2018
unigram_freq,0.07636024063644772,0.005830886350056203,0.022126060903068567,0.14874831395033883,id.wiki.2018.tsv,id_500_6_sg,True,2018
