var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03957903957468428,0.0015665003736544249,0.0035237514559400274,0.05936119486617522,zh.subs.2018.tsv,zh_300_6_sg,True,2018
unigram_freq,0.031128100539484883,0.0009689586431962791,0.005466528435971008,0.07393597524866367,zh.wiki.2018.tsv,zh_300_6_sg,True,2018
unigram_freq,0.053757393294460346,0.00288985733381529,0.006500565948627746,0.08062608727098039,zh.subs.2018.tsv,zh_500_1_cbow,False,2018
unigram_freq,0.0462074568439425,0.0021351290679848087,0.012045657311137603,0.10975270981227572,zh.wiki.2018.tsv,zh_500_1_cbow,False,2018
unigram_freq,0.04321641862225175,0.0018676588385337077,0.004201189902131641,0.06481658662820529,zh.subs.2018.tsv,zh_500_1_cbow,True,2018
unigram_freq,0.03312401880294137,0.0010972006216576136,0.006190025178444525,0.07867671306329799,zh.wiki.2018.tsv,zh_500_1_cbow,True,2018
unigram_freq,0.028401636920496,0.0008066529797636815,0.001814518949171784,0.042597170670970436,zh.subs.2018.tsv,zh_500_1_sg,False,2018
unigram_freq,0.027344584151833683,0.0007477262824367139,0.0042184122242616695,0.06494930503293835,zh.wiki.2018.tsv,zh_500_1_sg,False,2018
unigram_freq,0.032529896566499024,0.0010581941706271252,0.002380346224058527,0.048788791992203775,zh.subs.2018.tsv,zh_500_1_sg,True,2018
unigram_freq,0.027175394386067676,0.0007385020600383186,0.004166372362297888,0.06454744272469583,zh.wiki.2018.tsv,zh_500_1_sg,True,2018
unigram_freq,0.06645912878226173,0.004416815798497249,0.009935370180771508,0.09967632708307178,zh.subs.2018.tsv,zh_500_2_cbow,False,2018
unigram_freq,0.06378239864769761,0.004068194377253818,0.022951341011786086,0.1514970000091952,zh.wiki.2018.tsv,zh_500_2_cbow,False,2018
unigram_freq,0.05468448343069635,0.002990392728082104,0.006726714469163841,0.08201654997111157,zh.subs.2018.tsv,zh_500_2_cbow,True,2018
unigram_freq,0.03451872762681517,0.0011915425569742528,0.006722269640820899,0.08198944835050971,zh.wiki.2018.tsv,zh_500_2_cbow,True,2018
unigram_freq,0.028096137371051908,0.0007893929351730196,0.0017756934830060467,0.04213897819129039,zh.subs.2018.tsv,zh_500_2_sg,False,2018
unigram_freq,0.024399831216818497,0.0005953517634092305,0.00335876806191282,0.057954879534969445,zh.wiki.2018.tsv,zh_500_2_sg,False,2018
unigram_freq,0.03744192734794591,0.0014018979235288595,0.0031534878204911854,0.05615592417983329,zh.subs.2018.tsv,zh_500_2_sg,True,2018
unigram_freq,0.027297978061841453,0.0007451796062647772,0.0042040447609970055,0.06483860548313022,zh.wiki.2018.tsv,zh_500_2_sg,True,2018
unigram_freq,0.06802503883867965,0.004627405909003874,0.010409080382814517,0.10202490079786658,zh.subs.2018.tsv,zh_500_3_cbow,False,2018
unigram_freq,0.060284095607170976,0.0036341721831745313,0.020502738398623432,0.14318777321623322,zh.wiki.2018.tsv,zh_500_3_cbow,False,2018
unigram_freq,0.049913556644242775,0.0024913631368780323,0.00560417643589145,0.07486104752066625,zh.subs.2018.tsv,zh_500_3_cbow,True,2018
unigram_freq,0.028647802976925187,0.0008206966154047236,0.00463008552213956,0.06804473177358818,zh.wiki.2018.tsv,zh_500_3_cbow,True,2018
unigram_freq,0.029126907290189845,0.0008483767282913144,0.0019083740941140959,0.043684941274014503,zh.subs.2018.tsv,zh_500_3_sg,False,2018
unigram_freq,0.02332365107510406,0.0005439926994732028,0.0030690180447964788,0.05539871880103798,zh.wiki.2018.tsv,zh_500_3_sg,False,2018
unigram_freq,0.04042975706785193,0.0016345652565655229,0.0036768594502246676,0.06063711281240778,zh.subs.2018.tsv,zh_500_3_sg,True,2018
unigram_freq,0.026740109272348097,0.0007150334438971167,0.004033970573646128,0.06351354637906884,zh.wiki.2018.tsv,zh_500_3_sg,True,2018
unigram_freq,0.06564891897340723,0.004309780562376987,0.009694600644128637,0.09846116312601957,zh.subs.2018.tsv,zh_500_4_cbow,False,2018
unigram_freq,0.05044594033091229,0.0025447928958699634,0.014356838474593403,0.11982002534882641,zh.wiki.2018.tsv,zh_500_4_cbow,False,2018
unigram_freq,0.05150093411287158,0.002652346214498339,0.005966298503454648,0.077241818359323,zh.subs.2018.tsv,zh_500_4_cbow,True,2018
unigram_freq,0.022396760846330868,0.0005016148964077393,0.0028299371850116217,0.05319715391834061,zh.wiki.2018.tsv,zh_500_4_cbow,True,2018
unigram_freq,0.03053394855709324,0.0009323220144872164,0.002097204131710606,0.04579524136534937,zh.subs.2018.tsv,zh_500_4_sg,False,2018
unigram_freq,0.02363565971776756,0.0005586444102941001,0.003151677913099893,0.056139806849506466,zh.wiki.2018.tsv,zh_500_4_sg,False,2018
unigram_freq,0.04136717183546619,0.001711242905664987,0.0038493413609834715,0.06204306053849593,zh.subs.2018.tsv,zh_500_4_sg,True,2018
unigram_freq,0.029616925872720138,0.0008771622981501994,0.004948645310580535,0.07034660838008137,zh.wiki.2018.tsv,zh_500_4_sg,True,2018
unigram_freq,0.0638419289569375,0.0040757918929426535,0.009168256745040237,0.09575101432904112,zh.subs.2018.tsv,zh_500_5_cbow,False,2018
unigram_freq,0.04730022803683653,0.0022373115723367362,0.012622135543331248,0.11234827788324682,zh.wiki.2018.tsv,zh_500_5_cbow,False,2018
unigram_freq,0.046828614731094245,0.002192919157633257,0.004932844067213504,0.07023420866795257,zh.subs.2018.tsv,zh_500_5_cbow,True,2018
unigram_freq,0.022842285264768922,0.0005217699961170794,0.0029436452637460198,0.05425537082857346,zh.wiki.2018.tsv,zh_500_5_cbow,True,2018
unigram_freq,0.03126040754989278,0.0009772130801853937,0.002198183972362433,0.04688479468188416,zh.subs.2018.tsv,zh_500_5_sg,False,2018
unigram_freq,0.024385236184824428,0.0005946397437896707,0.003354751094290287,0.057920213175456176,zh.wiki.2018.tsv,zh_500_5_sg,False,2018
unigram_freq,0.04559066787706658,0.0020785089974769905,0.004675485068004026,0.06837751873243154,zh.subs.2018.tsv,zh_500_5_sg,True,2018
unigram_freq,0.030414633387893998,0.0009250499241199964,0.005218810679281427,0.07224133636140341,zh.wiki.2018.tsv,zh_500_5_sg,True,2018
unigram_freq,0.059595684986675744,0.0035516456690310883,0.007989220307707545,0.08938243847483433,zh.subs.2018.tsv,zh_500_6_cbow,False,2018
unigram_freq,0.04617640295699045,0.0021322601900463562,0.012029472097310367,0.10967895011035786,zh.wiki.2018.tsv,zh_500_6_cbow,False,2018
unigram_freq,0.04644759809435242,0.002157379368734491,0.0048528993796909115,0.06966275460883607,zh.subs.2018.tsv,zh_500_6_cbow,True,2018
unigram_freq,0.021147094527607855,0.0004471996069595821,0.002522945004067023,0.05022892596967432,zh.wiki.2018.tsv,zh_500_6_cbow,True,2018
unigram_freq,0.031213701254342554,0.0009742951459953458,0.002191620249159143,0.0468147439292275,zh.subs.2018.tsv,zh_500_6_sg,False,2018
unigram_freq,0.025301460414284254,0.0006401638990955931,0.0036115825816306346,0.06009644400154334,zh.wiki.2018.tsv,zh_500_6_sg,False,2018
unigram_freq,0.04414690264762311,0.0019489490133787122,0.004384047421211235,0.0662121395305365,zh.subs.2018.tsv,zh_500_6_sg,True,2018
unigram_freq,0.0313814469148944,0.000984795210472335,0.005555872853248878,0.07453772771723643,zh.wiki.2018.tsv,zh_500_6_sg,True,2018
