var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.12317096534727531,0.015171086704579697,0.03268841851893162,0.1807993874960079,th.subs.2018.tsv,th_500_1_sg,True,2018
unigram_freq,0.1287022075032027,0.01656425821619744,0.046932994916148996,0.21664024306704652,th.wiki.2018.tsv,th_500_1_sg,True,2018
unigram_freq,0.16900173504963767,0.028561586449787926,0.06154029105597808,0.24807315666145355,th.subs.2018.tsv,th_500_2_cbow,False,2018
unigram_freq,0.1448951488584645,0.020994604162716583,0.05948589049836345,0.24389729497959473,th.wiki.2018.tsv,th_500_2_cbow,False,2018
unigram_freq,0.1693535912649188,0.028680638874325187,0.061796807649334096,0.2485896370513745,th.subs.2018.tsv,th_500_2_cbow,True,2018
unigram_freq,0.12039825468716953,0.014495739731716539,0.041072076410231806,0.20266246917037156,th.wiki.2018.tsv,th_500_2_cbow,True,2018
unigram_freq,0.08948365813198927,0.00800732507268273,0.01725300225948706,0.1313506842749099,th.subs.2018.tsv,th_500_2_sg,False,2018
unigram_freq,0.10404348064787637,0.010825045865325025,0.03067157103766821,0.17513300956035732,th.wiki.2018.tsv,th_500_2_sg,False,2018
unigram_freq,0.12679424685414564,0.01607678103531002,0.034639874990681885,0.1861179061527447,th.subs.2018.tsv,th_500_2_sg,True,2018
unigram_freq,0.13562492701693651,0.018394120828349358,0.05211770838489932,0.22829303183605784,th.wiki.2018.tsv,th_500_2_sg,True,2018
unigram_freq,0.17694217352239447,0.03130853277082916,0.06745900556468426,0.25972871532559555,th.subs.2018.tsv,th_500_3_cbow,False,2018
unigram_freq,0.1542702361107664,0.023799305749671616,0.06743270245962335,0.25967807466096043,th.wiki.2018.tsv,th_500_3_cbow,False,2018
unigram_freq,0.17454933285932892,0.030467469601636803,0.06564680678085427,0.25621632809181827,th.subs.2018.tsv,th_500_3_cbow,True,2018
unigram_freq,0.1275139230768808,0.016259800578456676,0.0460703478493279,0.21464004251147523,th.wiki.2018.tsv,th_500_3_cbow,True,2018
unigram_freq,0.09197176354548174,0.008458805289666005,0.018225785196737843,0.13500290810474358,th.subs.2018.tsv,th_500_3_sg,False,2018
unigram_freq,0.10539850082343827,0.011108843975828316,0.031475681617424756,0.17741387098371073,th.wiki.2018.tsv,th_500_3_sg,False,2018
unigram_freq,0.13324176948809577,0.017753369136318847,0.038252339581836936,0.1955820533224788,th.subs.2018.tsv,th_500_3_sg,True,2018
unigram_freq,0.1425061523854358,0.02030800346770105,0.057540483314534485,0.23987597485895598,th.wiki.2018.tsv,th_500_3_sg,True,2018
unigram_freq,0.19036327818986812,0.036238177683193123,0.078080676851846,0.2794291982807917,th.subs.2018.tsv,th_500_4_cbow,False,2018
unigram_freq,0.15805617394660149,0.024981754122638342,0.07078303923611656,0.2660508207770022,th.wiki.2018.tsv,th_500_4_cbow,False,2018
unigram_freq,0.18277157273114544,0.03340544779861639,0.07197712858129418,0.26828553554244067,th.subs.2018.tsv,th_500_4_cbow,True,2018
unigram_freq,0.1284802616885505,0.016507177643558416,0.0467712634223198,0.2162666488904838,th.wiki.2018.tsv,th_500_4_cbow,True,2018
unigram_freq,0.09367819415890379,0.008775604060873276,0.01890837643236637,0.13750773226392168,th.subs.2018.tsv,th_500_4_sg,False,2018
unigram_freq,0.1059852588588617,0.011232875095379923,0.031827110086323385,0.1784015417150967,th.wiki.2018.tsv,th_500_4_sg,False,2018
unigram_freq,0.14207572253098955,0.020185510932702728,0.043492759763048006,0.20854917828427905,th.subs.2018.tsv,th_500_4_sg,True,2018
unigram_freq,0.14979784299477988,0.022439393765888722,0.06357954215577821,0.25214984068164353,th.wiki.2018.tsv,th_500_4_sg,True,2018
unigram_freq,0.19477665409359277,0.03793794497989508,0.08174308455284568,0.28590747551060236,th.subs.2018.tsv,th_500_5_cbow,False,2018
unigram_freq,0.15087018624509738,0.022761813097630368,0.0644930816973619,0.25395488122373605,th.wiki.2018.tsv,th_500_5_cbow,False,2018
unigram_freq,0.18253866813916822,0.03332036536602139,0.0717938055129187,0.2679436610799343,th.subs.2018.tsv,th_500_5_cbow,True,2018
unigram_freq,0.1300326138834644,0.016908480673366137,0.047908311203872955,0.21887967288871973,th.wiki.2018.tsv,th_500_5_cbow,True,2018
unigram_freq,0.09673324834391496,0.009357321335165527,0.020161774958921297,0.14199216513216953,th.subs.2018.tsv,th_500_5_sg,False,2018
unigram_freq,0.10609562490184664,0.01125628162331334,0.031893429896251824,0.17858731728835567,th.wiki.2018.tsv,th_500_5_sg,False,2018
unigram_freq,0.14905091275166427,0.022216174592104232,0.04786813410914964,0.2187878746849323,th.subs.2018.tsv,th_500_5_sg,True,2018
unigram_freq,0.15980641121260272,0.02553808906465148,0.07235935280623745,0.2689969382841326,th.wiki.2018.tsv,th_500_5_sg,True,2018
unigram_freq,0.19561167475752744,0.0382639273014447,0.0824454631473448,0.28713318015747463,th.subs.2018.tsv,th_500_6_cbow,False,2018
unigram_freq,0.15298928958163868,0.0234057227266945,0.0663175284641827,0.2575218989992554,th.wiki.2018.tsv,th_500_6_cbow,False,2018
unigram_freq,0.1888308463965621,0.035657088550842035,0.07682863175283794,0.2771797823666761,th.subs.2018.tsv,th_500_6_cbow,True,2018
unigram_freq,0.12365325388409239,0.01529012719612381,0.04332288549216351,0.20814150353104377,th.wiki.2018.tsv,th_500_6_cbow,True,2018
unigram_freq,0.09878671355950495,0.00975881477588768,0.021026853768270515,0.14500639216348538,th.subs.2018.tsv,th_500_6_sg,False,2018
unigram_freq,0.10850227114588276,0.011772742843814661,0.03335676568345142,0.1826383466949135,th.wiki.2018.tsv,th_500_6_sg,False,2018
unigram_freq,0.15369769930174285,0.023622982770648962,0.05089931674040071,0.22560876920102355,th.subs.2018.tsv,th_500_6_sg,True,2018
unigram_freq,0.1627268968481132,0.02648004295781647,0.07502827505449905,0.27391289683857356,th.wiki.2018.tsv,th_500_6_sg,True,2018
