var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0459314460928542,0.002109697740180771,0.006738472997723344,0.08208820254898595,hr.subs.2018.tsv,hr_300_6_sg,True,2018
unigram_freq,0.050926983711371776,0.002593557669938326,0.006849818361718496,0.08276362946197137,hr.wiki.2018.tsv,hr_300_6_sg,True,2018
unigram_freq,0.06930033156760823,0.004802535955380438,0.0153395238756589,0.12385283152055467,hr.subs.2018.tsv,hr_500_1_cbow,False,2018
unigram_freq,0.06131145054857911,0.0037590939683708616,0.009928104235516877,0.09963987271929284,hr.wiki.2018.tsv,hr_500_1_cbow,False,2018
unigram_freq,0.05085315288396767,0.0025860431582401893,0.008259942484109384,0.09088422571661918,hr.subs.2018.tsv,hr_500_1_cbow,True,2018
unigram_freq,0.04187983372665223,0.0017539204729720376,0.00463226123714594,0.06806071728351047,hr.wiki.2018.tsv,hr_500_1_cbow,True,2018
unigram_freq,0.03197186859488607,0.0010222003814486624,0.003264955703116079,0.05713979089142766,hr.subs.2018.tsv,hr_500_1_sg,False,2018
unigram_freq,0.034486178632233674,0.0011892965166543303,0.0031410387406193285,0.05604497069871059,hr.wiki.2018.tsv,hr_500_1_sg,False,2018
unigram_freq,0.038431866198049766,0.0014770083394648,0.004717633537419885,0.06868503139272694,hr.subs.2018.tsv,hr_500_1_sg,True,2018
unigram_freq,0.04233997100634807,0.0017926731448183952,0.0047346105183112,0.06880850614794075,hr.wiki.2018.tsv,hr_500_1_sg,True,2018
unigram_freq,0.07498181361116747,0.00562227237241986,0.017957800231681975,0.13400671711403864,hr.subs.2018.tsv,hr_500_2_cbow,False,2018
unigram_freq,0.06604420504669824,0.004361837020250322,0.011520002681430497,0.10733127541136599,hr.wiki.2018.tsv,hr_500_2_cbow,False,2018
unigram_freq,0.049376997455522674,0.002438087877722693,0.007787366416149855,0.08824605609402528,hr.subs.2018.tsv,hr_500_2_cbow,True,2018
unigram_freq,0.04107385340141964,0.0016870614332413116,0.004455680518196559,0.06675088402558095,hr.wiki.2018.tsv,hr_500_2_cbow,True,2018
unigram_freq,0.034953593193917054,0.0012217536771658446,0.003902338238626457,0.062468698070525346,hr.subs.2018.tsv,hr_500_2_sg,False,2018
unigram_freq,0.03663061663116236,0.0013418020747791885,0.0035438195942768536,0.05952998903306512,hr.wiki.2018.tsv,hr_500_2_sg,False,2018
unigram_freq,0.04194556097595223,0.0017594300855873265,0.005619701769266905,0.07496467014045287,hr.subs.2018.tsv,hr_500_2_sg,True,2018
unigram_freq,0.04629556620571491,0.002143279450307732,0.005660593208772158,0.0752369138706005,hr.wiki.2018.tsv,hr_500_2_sg,True,2018
unigram_freq,0.06555092521189673,0.0042969237961356785,0.01372457505265856,0.1171519314935036,hr.subs.2018.tsv,hr_500_3_cbow,False,2018
unigram_freq,0.06304581961195872,0.00397477537054364,0.010497738158065983,0.10245847040662857,hr.wiki.2018.tsv,hr_500_3_cbow,False,2018
unigram_freq,0.04309940407709162,0.0018575586318004215,0.005933128923483855,0.07702680652528608,hr.subs.2018.tsv,hr_500_3_cbow,True,2018
unigram_freq,0.035699754467133755,0.0012744724690136363,0.003365996068235455,0.05801720493298049,hr.wiki.2018.tsv,hr_500_3_cbow,True,2018
unigram_freq,0.036263011382972124,0.0013150059945615659,0.004200190490528832,0.06480887663375158,hr.subs.2018.tsv,hr_500_3_sg,False,2018
unigram_freq,0.037762361038560996,0.0014259959112066292,0.0037661830656539608,0.061369235498366446,hr.wiki.2018.tsv,hr_500_3_sg,False,2018
unigram_freq,0.04655112692864036,0.0021670074183263856,0.006921522783167655,0.08319568969103901,hr.subs.2018.tsv,hr_500_3_sg,True,2018
unigram_freq,0.04705978845242857,0.00221462368918733,0.0058490197408461175,0.07647888428086616,hr.wiki.2018.tsv,hr_500_3_sg,True,2018
unigram_freq,0.06510374686794304,0.004238497856245203,0.013537959875128514,0.11635273900999715,hr.subs.2018.tsv,hr_500_4_cbow,False,2018
unigram_freq,0.061359536455778865,0.003764992714068056,0.00994368335182344,0.09971801919324029,hr.wiki.2018.tsv,hr_500_4_cbow,False,2018
unigram_freq,0.04124054282176325,0.0017007823722336886,0.005432378236949975,0.07370466903086924,hr.subs.2018.tsv,hr_500_4_cbow,True,2018
unigram_freq,0.034295496809012414,0.0011761811013769807,0.0031063997528575915,0.055735085474569714,hr.wiki.2018.tsv,hr_500_4_cbow,True,2018
unigram_freq,0.03713492684500249,0.0013790027917836868,0.004404599246251861,0.06636715487537387,hr.subs.2018.tsv,hr_500_4_sg,False,2018
unigram_freq,0.03909834737306612,0.001528680767304946,0.004037382978008097,0.06354040429528363,hr.wiki.2018.tsv,hr_500_4_sg,False,2018
unigram_freq,0.05089500501905017,0.0025903015358891422,0.008273543940969796,0.09095902341697494,hr.subs.2018.tsv,hr_500_4_sg,True,2018
unigram_freq,0.051962119375035774,0.002700061849945468,0.007131105450981501,0.08444587290674128,hr.wiki.2018.tsv,hr_500_4_sg,True,2018
unigram_freq,0.06441152699662202,0.004148844810036568,0.013251603863300598,0.11511561085839139,hr.subs.2018.tsv,hr_500_5_cbow,False,2018
unigram_freq,0.05587595055746434,0.0031221218507001994,0.008245803757645886,0.09080640813095674,hr.wiki.2018.tsv,hr_500_5_cbow,False,2018
unigram_freq,0.04232950353704444,0.0017917868696926578,0.005723050847115496,0.07565084829078585,hr.subs.2018.tsv,hr_500_5_cbow,True,2018
unigram_freq,0.03251225014408926,0.0010570464094318323,0.002791754349031672,0.05283705469679089,hr.wiki.2018.tsv,hr_500_5_cbow,True,2018
unigram_freq,0.039317678439862044,0.0015458798379003927,0.004937612316219364,0.07026814581458204,hr.subs.2018.tsv,hr_500_5_sg,False,2018
unigram_freq,0.041134668370205886,0.0016920609419268167,0.004468884668923756,0.06684971704445544,hr.wiki.2018.tsv,hr_500_5_sg,False,2018
unigram_freq,0.05135241706353962,0.0026370707382677152,0.008422926955110044,0.09177650546359914,hr.subs.2018.tsv,hr_500_5_sg,True,2018
unigram_freq,0.053954095310613084,0.002911044400786721,0.007688329285834183,0.08768311859094761,hr.wiki.2018.tsv,hr_500_5_sg,True,2018
unigram_freq,0.061287678974126,0.0037561795940355266,0.011997412845898503,0.1095327021756448,hr.subs.2018.tsv,hr_500_6_cbow,False,2018
unigram_freq,0.0552350163523733,0.003050907031446946,0.008057719034409716,0.08976479841457739,hr.wiki.2018.tsv,hr_500_6_cbow,False,2018
unigram_freq,0.03913683186836003,0.001531691608692281,0.00489229445025996,0.06994493870366861,hr.subs.2018.tsv,hr_500_6_cbow,True,2018
unigram_freq,0.033577368514933405,0.001127439676387641,0.0029776692789845183,0.054568024327297376,hr.wiki.2018.tsv,hr_500_6_cbow,True,2018
unigram_freq,0.03844273832495965,0.0014778441299213214,0.004720303091126921,0.06870446194481783,hr.subs.2018.tsv,hr_500_6_sg,False,2018
unigram_freq,0.04326599069535422,0.0018719459508504783,0.004943977107162267,0.07031342053379473,hr.wiki.2018.tsv,hr_500_6_sg,False,2018
unigram_freq,0.05470827326375809,0.002992995163502029,0.009559766172876905,0.09777405674756931,hr.subs.2018.tsv,hr_500_6_sg,True,2018
unigram_freq,0.056532668781582314,0.0031959426395680914,0.008440771080302667,0.09187366913486511,hr.wiki.2018.tsv,hr_500_6_sg,True,2018
