var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0492054884527227,0.002421180093871027,0.006931576336791756,0.08325608888719044,da.subs.2018.tsv,da_500_1_sg,False,2018
unigram_freq,0.044170293253269384,0.001951014806079815,0.007168600329921115,0.0846675872451856,da.wiki.2018.tsv,da_500_1_sg,False,2018
unigram_freq,0.05407133014402075,0.0029237087435436864,0.008370261424881065,0.09148913282396476,da.subs.2018.tsv,da_500_1_sg,True,2018
unigram_freq,0.05189233084968113,0.0026928140010127684,0.009894188027646689,0.09946953316290717,da.wiki.2018.tsv,da_500_1_sg,True,2018
unigram_freq,0.09002554175200357,0.008104598167741738,0.023202586631590305,0.15232395291480033,da.subs.2018.tsv,da_500_2_cbow,False,2018
unigram_freq,0.08257462393545041,0.00681856851808106,0.02505341957220697,0.15828272038414987,da.wiki.2018.tsv,da_500_2_cbow,False,2018
unigram_freq,0.0666428513733337,0.004441269639168245,0.012714873880757316,0.11276024955966227,da.subs.2018.tsv,da_500_2_cbow,True,2018
unigram_freq,0.04992141613755151,0.002492147789178588,0.009156881540850259,0.0956915959781749,da.wiki.2018.tsv,da_500_2_cbow,True,2018
unigram_freq,0.045292991998113104,0.0020514551241411377,0.005873093798550111,0.07663611288779013,da.subs.2018.tsv,da_500_2_sg,False,2018
unigram_freq,0.040132760184241494,0.0016106384400058394,0.005917957780960659,0.07692826386290451,da.wiki.2018.tsv,da_500_2_sg,False,2018
unigram_freq,0.05544351376708292,0.0030739832188407127,0.008800480969321178,0.09381087873653662,da.subs.2018.tsv,da_500_2_sg,True,2018
unigram_freq,0.05308589602170605,0.0028181123564273857,0.010354570916164374,0.10175741209447287,da.wiki.2018.tsv,da_500_2_sg,True,2018
unigram_freq,0.08574321162538756,0.007351898339835997,0.021047688559767408,0.14507821531769477,da.subs.2018.tsv,da_500_3_cbow,False,2018
unigram_freq,0.07776992582339723,0.006048161362576708,0.02222271784102997,0.14907286084673485,da.wiki.2018.tsv,da_500_3_cbow,False,2018
unigram_freq,0.06525551083806556,0.004258281694736893,0.012190999217840115,0.11041285802767771,da.subs.2018.tsv,da_500_3_cbow,True,2018
unigram_freq,0.04752615278477951,0.0022587351985222047,0.008299255258787774,0.09110024840135056,da.wiki.2018.tsv,da_500_3_cbow,True,2018
unigram_freq,0.04391816551240128,0.0019288052619746733,0.00552196052909365,0.07430989523000049,da.subs.2018.tsv,da_500_3_sg,False,2018
unigram_freq,0.040951082066231534,0.0016769911223952299,0.006161756987089428,0.07849685972756763,da.wiki.2018.tsv,da_500_3_sg,False,2018
unigram_freq,0.059401013326154405,0.0035284803841739735,0.010101657120710261,0.10050700035674262,da.subs.2018.tsv,da_500_3_sg,True,2018
unigram_freq,0.05487849378091362,0.0030116490796617745,0.011065681571863384,0.10519354339437086,da.wiki.2018.tsv,da_500_3_sg,True,2018
unigram_freq,0.08388788012324791,0.0070371764315724115,0.020146673828351058,0.14193897924231758,da.subs.2018.tsv,da_500_4_cbow,False,2018
unigram_freq,0.07379821004411934,0.005446175805715957,0.020010846435404572,0.14145969897961955,da.wiki.2018.tsv,da_500_4_cbow,False,2018
unigram_freq,0.06633601185638463,0.004400466469010402,0.012598058824558833,0.11224107458750933,da.subs.2018.tsv,da_500_4_cbow,True,2018
unigram_freq,0.04445197255655072,0.0019759778641683387,0.007260321923161506,0.08520752269114215,da.wiki.2018.tsv,da_500_4_cbow,True,2018
unigram_freq,0.04459323324220723,0.001988556450993896,0.005693021710766688,0.07545211534984747,da.subs.2018.tsv,da_500_4_sg,False,2018
unigram_freq,0.04136728173245779,0.0017112519979325359,0.00628764148725558,0.07929464980221289,da.wiki.2018.tsv,da_500_4_sg,False,2018
unigram_freq,0.06074892888516495,0.0036904323606948286,0.01056530808620032,0.10278768450646371,da.subs.2018.tsv,da_500_4_sg,True,2018
unigram_freq,0.058070947202952465,0.003372234909048093,0.012390579613358765,0.11131298043516204,da.wiki.2018.tsv,da_500_4_sg,True,2018
unigram_freq,0.0781097325588427,0.006101130320413931,0.017466875208382027,0.13216230630698764,da.subs.2018.tsv,da_500_5_cbow,False,2018
unigram_freq,0.07001836258610394,0.00490257109923912,0.01801348338820835,0.13421431886430132,da.wiki.2018.tsv,da_500_5_cbow,False,2018
unigram_freq,0.06396246412937719,0.004091196817501863,0.011712653313621813,0.10822501242144449,da.subs.2018.tsv,da_500_5_cbow,True,2018
unigram_freq,0.04404689903604902,0.0019401293146918959,0.007128603843522541,0.08443105970863175,da.wiki.2018.tsv,da_500_5_cbow,True,2018
unigram_freq,0.04406117426348127,0.0019413870774768645,0.005557980903963589,0.07455186720641938,da.subs.2018.tsv,da_500_5_sg,False,2018
unigram_freq,0.041878851755755876,0.001753838224380577,0.006444115767211933,0.08027525002895931,da.wiki.2018.tsv,da_500_5_sg,False,2018
unigram_freq,0.06543114367691882,0.004281234562869595,0.012256710792957093,0.1107100302274238,da.subs.2018.tsv,da_500_5_sg,True,2018
unigram_freq,0.05684668750829128,0.0032315458806653195,0.011873646880640298,0.10896626487422746,da.wiki.2018.tsv,da_500_5_sg,True,2018
unigram_freq,0.07758601502909755,0.006019589728095351,0.01723343332537869,0.1312761719634553,da.subs.2018.tsv,da_500_6_cbow,False,2018
unigram_freq,0.06653827260814187,0.004427341721675401,0.016267351343400016,0.1275435272501118,da.wiki.2018.tsv,da_500_6_cbow,False,2018
unigram_freq,0.0639903070574449,0.004094759397306083,0.011722852593688327,0.10827212288344737,da.subs.2018.tsv,da_500_6_cbow,True,2018
unigram_freq,0.039606515726935056,0.001568676088027954,0.005763775798694026,0.07591953502685607,da.wiki.2018.tsv,da_500_6_cbow,True,2018
unigram_freq,0.04298814524298474,0.0018479806314319516,0.005290568367098736,0.07273629332801292,da.subs.2018.tsv,da_500_6_sg,False,2018
unigram_freq,0.03892633994368741,0.0015152599414115138,0.005567509217290101,0.07461574376289565,da.wiki.2018.tsv,da_500_6_sg,False,2018
unigram_freq,0.06462108375320792,0.004175884465439113,0.011955104875959688,0.10933940221146121,da.subs.2018.tsv,da_500_6_sg,True,2018
unigram_freq,0.05688374372956594,0.0032357603006909325,0.0118891318952552,0.1090372958911546,da.wiki.2018.tsv,da_500_6_sg,True,2018
