word_english,aoa_mean_afrikaans,word_afrikaans,aoa_mean_catalan,word_catalan,aoa_mean_danish,word_danish,aoa_mean_dutch,word_dutch,aoa_mean_english,aoa_mean_finnish,word_finnish,aoa_mean_german,word_german,aoa_mean_greek,word_greek,aoa_mean_hebrew,word_hebrew,aoa_mean_hungarian,word_hungarian,aoa_mean_icelandic,word_icelandic,aoa_mean_irish,word_irish,aoa_mean_isixhosa,word_isixhosa,aoa_mean_italian,word_italian,aoa_mean_lithuanian,word_lithuanian,aoa_mean_luxembourgish,word_luxembourgish,aoa_mean_maltese,word_maltese,aoa_mean_polish,word_polish,aoa_mean_russian,word_russian,aoa_mean_south_african_english,word_south_african_english,aoa_mean_serbian,word_serbian,aoa_mean_slovak,word_slovak,aoa_mean_spanish,word_spanish,aoa_mean_swedish,word_swedish,aoa_mean_turkish,word_turkish
sandwich,3.84,toebroodjie,5.75,entrepà,4.73,sandwich,2.64,boterham,3.30,2.00,voileipä,6.38,Sandwich,4.90,σάντουιτς,3.76,sendvich,4.62,szendvics,4.61,samloka,4.00,ceapaire,6.88,isandwishi,2.96,panino,4.63,"sumuštinis 2,27",Schmier 3.71,sandwich,3.25,,,kanapka,3.19,бутербро,д 3.31,sandwich,4.15,sendvič,4.82,obložený,5.82,sandwich,2.52,smörgås,5.63,sandviç
saw,4.22,saag,4.80,serra,3.13,sav,4.18,zaag,4.39,2.88,saha,4.00,Säge,5.29,πριόνι,4.24,masor,4.48,fűrész,4.35,sög,4.05,sábh,6.24,isarha,4.88,sega,4.57,"pjūklas 3,86",See 5.91,serrieq,5.06,,,piła,4.06,пила,4.85,saw,5.15,testera,5.09,píla,6.71,serrucho,3.87,såg,5.59,testere
scale,5.05,skaal,5.10,balança,4.26,vægt,4.41,weegschaal,5.29,4.33,vaaka,4.19,Waage,4.59,ζυγαριά,4.58,mishkal,4.62,mérleg,5.17,vigt,5.80,scála,6.84,isikali,4.60,bilancia,5.25,"svarstyklės 4,00",Wo 5.38,miżien,4.34,,,waga,4.14,весы,4.78,scale,5.94,vaga,4.64,váha,6.59,báscula,4.39,våg,4.56,tartı
scarf,,,3.30,bufanda,3.50,halstørklæde,3.73,sjaal,3.69,2.33,kaulaliina,3.00,Schal,,,3.81,ca'if,2.90,sál,3.22,trefill,3.55,scairf,5.84,isikhafu,3.60,sciarpa,3.46,"šalikas 2,95",Schal 5.08,xalla,,,,,2.67,шарф,4.20,scarf,4.18,šal,2.67,šál,4.06,bufanda,3.26,halsduk,3.76,atkı
scissors,3.62,skêr,3.90,tisores,2.83,saks,3.36,schaar,3.88,2.38,sakset,2.52,Schere,3.94,ψαλίδι,3.10,misparayim,3.62,olló,3.48,skæri,3.90,siosúr,5.33,isikere,3.48,forbici,3.64,"žirklės 3,23",Schéier 4.67,mqass,3.66,,,nożyczki,3.28,ножницы,3.55,scissors,4.42,makaze,3.45,nožnice,3.55,tijeras,2.57,sax,3.26,makas
sewing machine,5.53,naaimasjien,4.50,màquina de cosir,4.09,symaskine,5.41,naaimachine,6.06,3.29,ompelukone,4.52,Nähmaschine,5.29,ραπτομηχαν,ή 4.63,mexonat tfira,4.95,varrógép,3.78,saumavél,7.21,inneall fuála,6.96,umashini wo,5.20,macchina da,cucir4e.50,"siuvimo mašina 4,32",Bitzmaschinn 5.06,magna tal-ħjata,4.63,,,maszyna do,szycia4.31,швейная,машина4.61,sewing machine,6.15,šivaća mašina,4.39,šijací stroj,5.45,máquina de coser,3.96,symaskin,4.72,dikiş makina
shirt,2.95,hemp,3.40,camisa,3.57,skjorte,5.41,overhemd,3.64,1.38,paita,3.57,Hemd,4.07,πουκάμισο,2.38,xulca,4.14,ing,4.17,skyrta,2.95,léine,5.19,ishethi,3.76,camicia,4.14,"marškiniai 3,68",Hiem 4.50,qmis,3.97,,,koszula,2.92,рубашка,3.12,shirt,4.76,košulja,3.76,košeľa,3.64,camisa,3.87,skjorta,3.56,gömlek
shoe,2.73,skoen,2.45,sabata,2.04,sko,2.32,schoen,2.39,1.33,kenkä,2.00,Schuh,2.47,παπούτσι,2.19,na'al,2.76,cipő,2.09,skór,1.95,bróg,4.23,isihlangu,2.40,scarpa,2.46,"batas 2,41",Schong 3.57,żarbuna,2.32,,,but,2.96,туфля,2.31,shoe,3.58,cipela,2.06,topánka,2.59,zapato,2.39,sko,2.03,ayakkabı
slide,4.08,glyplank,3.55,tobogan,3.26,rutchebane,3.05,glijbaan,2.77,2.46,liukumäki,2.29,Rutsche,3.34,τσουλήθρα,2.31,maglesha,3.95,csúszda,3.22,rennibraut,4.74,sleamhnán,8.70,isilayidi,2.76,scivolo,4.75,"čiuožykla 2,84",Rutschban 3.92,żurżieqa,3.44,,,zjeżdżalnia,2.66,горка,3.07,slide,4.09,tobogan,2.79,šmýkačka,3.24,tobogán,3.48,rutschkana,3.31,kaydırak
snail,3.41,slak,2.90,cargol,2.65,snegl,3.41,slak,3.22,2.33,etana,2.38,Schnecke,3.78,σαλιγκάρι,3.10,xilazon,3.24,csiga,4.30,snigill,3.25,seilide,8.05,inkumba,4.68,chiocciola,4.29,"sraigė 2,73",Schleek 3.00,bebbuxu,3.16,,,ślimak,3.36,улитка,3.00,snail,4.27,puž,2.61,slimák,3.27,caracol,2.78,snigel,5.00,salyangoz
snake,,,3.95,serp,3.00,slange,3.36,slang,3.50,2.17,käärme,3.00,Schlange,,,2.81,naxash,3.80,kígyó,4.30,slanga,4.67,nathair,5.24,inyoka,3.48,serpente,3.79,"gyvatė 3,59",Schlaang 4.00,serp,,,,,3.53,змея,3.19,snake,4.24,zmija,2.44,had,5.94,víbora,3.04,orm,3.71,yılan
snowman,4.69,sneeuman,4.80,ninot de neu,2.96,snemand,3.86,sneeuwpop,3.14,2.13,lumiukko,2.76,Schneemann,4.44,χιονάνθρωπο,ς 4.95,ish sheleg,3.19,hóember,3.04,snjókarl,3.10,fear sneachta,7.95,umntu wekh,3.44,pupazzo di n,eve 3.50,"senis-besmegenis2,73",Schnéimännchen4.17,snowman,2.94,,,bałwan,2.72,снеговик,4.36,snowman,3.45,sneško belić,2.64,snehuliak,4.91,muñeco de nieve,2.96,snögubbe,3.45,kardan adam
sock,2.81,sokkie,2.70,mitjons,2.04,sok,2.09,sok,2.44,1.50,sukka,2.24,Socke,3.24,κάλτσα,2.33,gerev,2.52,zokni,2.13,sokkur,2.20,stoca,4.78,ikawusi,3.20,calzino,3.25,"kojinė 2,77",Strëmp 3.38,kalzetta,2.84,,,skarpetka,2.32,носок,2.55,sock,3.42,čarapa,2.55,ponožka,3.05,calcetín,2.65,strumpa,2.31,çorap
sofa,3.50,bank,3.70,sofà,2.52,sofa,2.86,bank,3.38,2.13,sohva,2.57,Sofa,3.26,καναπές,2.65,sapa,6.90,kanapé,2.96,sófi,5.21,tolg,4.68,isofa,3.12,divano,3.54,"sofa 3,23",Canapé 4.00,sufan,3.63,,,kanapa,2.37,диван,4.81,couch,4.94,sofa,3.58,gauč,3.73,sillón,2.61,soffa,4.41,kanape
spoon,2.81,lepel,2.35,cullera,1.87,ske,2.09,lepel,2.36,1.29,lusikka,1.90,Löffel,2.69,κουτάλι,2.10,kaf,2.62,kanál,2.26,skeið,2.11,spúnóg,3.42,icephe,2.52,cucchiaio,2.50,"šaukštas 2,32",Läffel 4.00,mgħarfa,2.47,,,łyżka,1.80,ложка,2.31,spoon,3.39,kašika,2.21,lyžica,2.59,cuchara,2.26,sked,2.21,kaşık
squirrel,4.62,eekhoring,4.70,esquirol,3.22,egern,4.36,eekhoorn,3.82,2.04,orava,3.43,Eichhörnchen,4.15,σκίουρος,4.38,sna'i,3.38,mókus,4.70,íkorni,5.45,iora rua 1,0.26,unomatse,3.92,scoiattolo,4.07,"voverė 3,14",Kaweechelchen 5.27,squirrel,3.66,,,wiewiórka,2.81,белка,3.86,squirrel,4.36,veverica,3.64,veverička,4.14,ardilla,2.83,ekorre,4.54,sincap
stairs,,,3.15,escala,2.39,trappe,2.73,trap,2.90,2.22,portaat,2.29,Treppe,,,3.21,madregot,3.33,lépcső,3.00,stigi,3.10,staighre,6.16,izitepsi,3.04,scala,3.39,"laiptai 2,45",Trap 3.29,taraġ,,,,,2.81,лестница,3.36,stairs,4.00,stepenice,2.56,schody,3.71,escalera,2.87,trappa,3.00,merdiven
star,3.03,ster,3.00,estrella,3.17,stjerne,3.05,ster,2.84,1.96,tähti,2.67,Stern,2.97,αστέρι,2.90,koxav,3.65,csillag,3.26,stjarna,3.00,réalta,5.58,inkwekhwezi,2.88,stella,3.79,"žvaigždė 2,95",Stär 3.30,stilla,3.44,,,gwiazda,3.03,звезда,2.88,star,4.12,zvezda,3.00,hviezda,4.14,estrella,3.13,stjärna,3.21,yıldız
stool,2.92,stoel,4.05,tamboret,4.22,taburet,4.32,kruk,4.19,3.04,jakkara,3.24,Hocker,4.71,σκαμπό,3.71,shrafraf,2.86,szék,4.30,kollur,3.05,stól,3.95,isitulo,4.72,sgabello,2.64,"kėdė 4,66",Hocker 5.13,banketta,3.74,,,stołek,3.23,табуретк,а 3.95,stool,3.30,stolica,2.39,stolička,4.50,banco,3.43,pall,4.69,tabure
strawberry,4.11,aarbei,3.35,maduixa,2.61,jordbær,3.27,aardbei,3.68,1.83,mansikka,2.52,Erdbeere,3.64,φράουλα,2.33,tut,3.33,eper,5.00,jarðarber,4.20,sú talún,5.76,iqunube,2.80,fragola,3.14,"braškė 2,68",Äerdbier 4.00,frawla,3.13,,,truskawka,2.64,клубника,3.48,strawberry,3.82,jagoda,3.00,jahoda,3.09,fresa,2.74,jordgubbe,2.92,çilek
sun,2.70,son,2.45,sol,2.22,sol,2.36,zon,2.38,1.33,aurinko,1.90,Sonne,2.56,ήλιος,1.95,shemesh,2.62,nap,2.13,sól,2.30,grian,4.00,ilanga,2.24,sole,2.50,"saulė 2,34",Sonn 2.82,xemx,2.66,,,słońce,1.97,солнце,2.26,sun,3.12,sunce,1.91,slnko,2.36,sol,2.17,sol,2.44,güneş
sunglasses,4.92,sonbril,5.85,ulleres de sol,3.61,solbriller,4.64,zonnebril,4.66,3.58,aurinkolasit,4.43,Sonnenbrille,4.58,γυαλιά ηλίου,4.10,mishkafey sheme,s3h.90,napszemüveg,4.55,sólgleraugu,5.55,spéaclaí gréine,6.00,amazaza,4.36,occhiali da so,le 4.25,"akiniai 4,09",Sonnebrëll 5.42,nuċċali tax-xemx,5.13,,,okulary prze,ciwsło4n.5e0cz,сnоeлнечны,е очки 4.24,sunglasses,5.03,naočare za sunce,4.70,slnečné o,5.45,gafas de sol,4.39,solglasögon,5.46,güneş gözlü
sweater,,,3.15,jersei,2.48,trøje,2.77,trui,4.93,2.06,(villa)pusero,2.81,Pullover,,,2.81,sveder,3.62,pulóver,2.78,peysa,3.00,geansaí,3.83,ijezi,3.84,maglione,3.79,"megztinis 2,55",Pullover 3.92,flokk,,,,,3.81,свитер,4.56,jersey,4.12,džemper,3.78,pulóver,3.56,jersey,2.43,tröja,3.14,kazak
swing,3.38,swaai,4.50,gronxador,2.30,gynge,3.14,schommel,2.95,2.04,keinu,2.05,Schaukel,2.84,κούνια,2.24,nadneda,2.90,hinta,2.43,róla,5.11,luascán,4.46,ujingi,2.96,altalena,3.57,"supynės 2,45",Klunsch 3.64,bandla,3.09,,,huśtawka,2.28,качели,2.71,swing,3.64,ljuljaška,2.52,hojdačka,2.91,columpio,2.83,gunga,2.79,salıncak
tail,3.22,stert,3.05,cua,2.74,hale,2.82,staart,3.10,2.21,häntä,2.90,Schwanz,3.67,ουρά,2.76,zanav,4.05,farok,3.87,rófa,2.85,eireaball,4.61,umsila,3.12,coda,3.39,"uodega 2,86",Schwanz 4.71,denb,3.06,,,ogon,2.72,хвост,2.81,tail,3.76,rep,3.06,chvost,4.27,cola,2.43,svans,3.59,kuyruk
tank,4.78,tenk,6.15,tanc,4.87,tank,6.05,tank,4.64,5.25,panssarivaunu,5.05,Panzer,5.86,τανκ,4.50,tank,6.14,tank,6.22,skriðdreki,5.40,tanc,5.71,itanki,5.76,carro armato,4.54,"tankas 4,82",Panzer 6.50,tank tal-gwerra,4.69,,,czołg,4.31,танк,5.40,tank,5.47,tenk,5.31,tank,6.41,tanque,5.87,tank,6.13,tank
telephone,3.43,telefoon,4.90,telèfon,3.00,telefon,3.41,telefoon,3.56,1.96,puhelin,2.90,Telefon,3.04,τηλέφωνο,3.20,telefon,3.62,telefon,2.91,sími,4.85,teileafón,5.36,ifowuni,2.96,telefono,4.18,"telefonas 2,70",Telefon 3.86,telefown,3.56,,,telefon,3.00,телефон,3.45,telephone,4.36,telefon,3.24,telefón,3.68,teléfono,3.00,telefon,3.49,telefon
television,,,5.55,televisor,2.87,fjernsyn,3.27,televisie,3.37,1.89,televisio,3.48,Fernseher,,,2.53,televizya,3.52,tv (tévé),4.87,sjónvarp,3.75,teilifís,5.52,ithivi,3.12,televisione,3.79,"televizorius 3,43",Fernseh 3.72,televixin,,,,,2.77,телевизо,р 4.93,television,3.79,televizor,2.78,televízor,3.12,tele,3.17,tv,3.10,televizyon
tennis ball,4.24,tennisbal,6.00,pilota de tennis,4.52,tennisbold,5.14,tennisbal,4.81,4.33,tennispallo,4.50,Tennisball,5.55,μπαλάκι του,τένις4.60,kadur tenis,5.62,teniszlabda,5.65,tennisbolti,4.85,liathróid leadóige,6.52,ibhola yeten,5.08,palla da tenn,is 6.39,"teniso kamuoliuka4s,77",Tennisball 5.07,ballun tat-tenis,5.25,,,piłka tenisow,a 5.14,теннисны,й мячик4.24,tennis ball,2.76,lopta,6.09,tenisová l,5.36,pelota de tenis,4.39,tennisboll,6.26,tenis topu
thermometer,6.16,termometer,4.85,termòmetre,4.39,termometer,5.55,thermometer,6.34,3.92,lämpömittari,4.90,Thermometer,4.50,θερμόμετρο,4.29,madxom,4.10,hőmérő,4.43,hitamælir,5.63,teirmiméadar,7.91,ithemomitha,4.32,termometro,4.79,"termometras 4,18",Thermometer 5.75,termometru,4.22,,,termometr,4.44,термоме,тр 5.46,thermometer,6.12,termometar,4.00,teplomer,5.00,termómetro,4.22,termometer,6.05,termometre
tie,4.30,das,4.80,corbata,4.30,slips,5.36,stropdas,4.22,4.63,solmio,5.10,Krawatte,4.97,γραβάτα,4.26,aniva,5.10,nyakkendő,4.22,bindi,4.68,carbhat,6.31,iqhina,5.00,cravatta,5.93,"kaklaraištis 4,36",Krawatt 5.45,ingravata,4.84,,,krawat,4.56,галстук,4.41,tie,6.15,kravata,5.48,kravata,5.68,corbata,4.41,slips,5.49,kravat
tiger,4.19,tier,4.00,tigre,3.04,tiger,4.09,tijger,3.30,2.92,tiikeri,3.24,Tiger,3.54,τίγρης,2.67,namer,3.90,tigris,4.57,tígrisdýr,4.35,tíogar,6.33,ingwe,3.48,tigre,4.29,"tigras 3,59",Tiger 4.00,tigra,3.63,,,tygrys,3.17,тигр,3.62,tiger,4.30,tigar,4.00,tiger,3.59,tigre,3.30,tiger,4.54,kaplan
tomato,3.59,tamatie,2.95,tomàquet,2.83,tomat,3.41,tomaat,3.71,2.04,tomaatti,2.48,Tomate,3.00,ντομάτα,2.10,agvaniya,3.33,paradicsom,4.39,tómatur,5.25,tráta,4.43,itumato,2.76,pomodoro,3.75,"pomidoras 3,32",Tomat 3.82,tadama,3.09,,,pomidor,2.56,помидор,3.02,tomato,3.94,paradajz,3.27,paradajka,3.14,tomate,2.96,tomat,2.69,domates
toothbrush,3.05,tandeborsel,4.25,raspall de dents,2.65,tandbørste,2.95,tandenborstel,2.90,1.75,hammasharja,2.43,Zahnbürste,3.94,οδοντόβουρτ,σα 2.76,mivreshet shinaim,3.38,fogkefe,3.04,tannbursti,3.20,scuab fiacla,4.33,ibhrashi yoku,3.76,spazzolino da,den3ti.86,"dantų šepetukas 2,77",Zännbiischt 3.69,toothbrush,3.38,,,szczoteczka,do zęb2ó.7w6,зубная щ,ётка 2.55,toothbrush,4.18,četkica,2.94,zubná kef,4.00,cepillo de dientes,2.78,tandborste,3.15,diş fırçası
tractor,4.22,trekker,5.45,tractor,2.57,traktor,3.82,tractor,3.40,2.21,traktori,3.14,Traktor,4.26,τρακτέρ,2.67,traktor,3.71,traktor,3.87,traktor,4.35,tarracóir,5.96,itrektara,3.84,trattore,4.21,"traktorius 2,55",Trakter 5.09,tractor,3.69,,,traktor,3.56,трактор,3.57,tractor,5.21,traktor,3.58,traktor,4.68,tractor,3.09,traktor,4.46,traktör
tree,,,2.30,arbre,2.17,træ,2.00,boom,2.47,1.22,puu,2.00,Baum,,,2.29,ec,2.67,fa,2.96,tré,2.15,crann,4.00,umthi,2.36,albero,2.71,"medis 2,48",Bam 3.07,siġra,,,,,1.92,дерево,2.43,tree,3.24,drvo,1.67,strom,2.88,árbol,2.55,träd,2.43,ağaç
trousers,2.86,broek,2.80,pantalons,2.22,bukser,2.27,broek,3.17,1.33,housut,2.05,Hose,3.12,παντελόνι,2.38,mixnasaim,2.81,nadrág,2.26,buxur,3.89,treabhsar,4.46,ibhulukhwe,2.80,pantaloni,2.89,"kelnės 2,27",Box 3.08,qalziet,2.72,,,spodnie,3.25,брюки,4.10,pants,3.73,pantalone,2.39,nohavice,2.82,pantalones,2.52,byxor,2.87,pantolon
truck,4.46,vragmotor,3.75,camió,3.00,lastbil,3.91,vrachtwagen,3.32,2.50,rekka,3.95,LKW,3.91,φορτηγό,2.62,masa'it,7.14,kamión,5.09,flutningabíll,3.90,leoraí,5.38,itrakhi,3.68,camion,4.64,"sunkvežimis 2,91",Camion 4.38,trakk,3.94,,,ciężarówka,3.72,грузовик,3.33,truck,4.48,kamion,4.91,kamión,3.59,camión,3.26,lastbil,3.41,kamyon
turtle,3.95,skilpad,3.65,tortuga,3.65,skildpadde,4.43,schildpad,4.23,3.00,kilpikon,na 3.71,Schildkröte,3.42,χελώνα,2.48,cav,4.43,teknősbéka,4.26,skjaldbaka,5.88,turtar,4.76,ufudo,3.48,tartaruga,4.68,vėžlys,3.81,Schildkröt,4.47,fekruna,3.41,żółw,3.39,черепаха,3.81,tortoise,4.21,kornjača,4.25,korytnačka,3.82,tortuga,4.22,sköldpadda,3.62,kaplumbağa
umbrella,4.16,sambreel,3.70,paraigües,3.52,paraply,3.95,paraplu,4.13,2.92,sateenv,arjo 3.24,Regenschirm,3.59,ομπρέλα,2.76,mitriya,4.00,esernyő,4.57,regnhlíf,5.55,scáth fearthainne,5.92,iambrela,3.28,ombrello,3.79,skėtis,3.07,Prabbeli,3.70,umbrella,3.59,parasolka,3.22,зонт,4.00,umbrella,4.55,kišobran,3.52,dáždnik,3.86,paraguas,3.70,paraply,3.79,şemsiye
vest,,,7.15,armilla,3.78,vest,10.33,gilet,3.29,3.83,liivi,5.30,Weste,,,4.48,afuda,4.62,mellény,4.30,vesti,3.58,veist,7.16,ivesti,3.56,canottiera,4.86,liemenė,5.14,Gilet,6.38,sidrija,,,5.29,жилет,5.15,waist coat,4.61,prsluk,4.00,vesta,5.19,chaleco,4.61,väst,3.95,yelek
wardrobe,,,3.25,armari,4.39,klædeskab,3.18,kast,4.37,2.83,vaateka,appi 2.76,Schrank,,,2.62,aron,3.57,szekrény,3.09,skápur,6.26,vardrús,6.16,iwodrophu,,armadio,3.36,spinta,2.82,Schaf,5.73,gwardarobba,,,2.69,шкаф,4.62,cupboard,4.39,orman,2.89,skriňa,3.72,armario,3.22,skåp,3.24,dolap
watch,4.03,horlosie,4.05,rellotge,4.52,armbåndsur,4.82,horloge,3.90,3.63,ranneke,llo 3.33,Uhr,3.40,ρολόι,4.00,sha'on yad,3.55,óra,3.96,úr,3.65,uaireadóir,5.39,iwotshi,3.72,orologio,3.64,laikrodis,3.18,Auer,3.89,arloġġ,3.63,zegarek,2.78,часы,3.45,watch,3.88,sat,3.42,hodinky,3.64,reloj,3.05,klocka,4.15,kol saati
watermelon,,,3.85,síndria,4.39,vandmelon,5.95,watermeloen,5.15,4.00,vesimel,oni 3.90,Melone,,,2.52,avatiax,4.19,görögdinnye,6.87,vatnsmelóna,10.17,mealbhacán uisce,5.48,ivatala,3.84,anguria,5.14,arbūzas,5.76,Waassermeloun,5.08,dulliegħa,,,2.83,арбуз,3.86,watermelon,4.18,lubenica,3.67,melón,3.82,sandia,4.36,vattenmelon,3.05,karpuz
wave,4.24,brander,4.45,onada,3.52,bølge,4.43,golf,3.46,3.67,aalto,3.71,Welle,3.93,κύμα,3.55,gal,4.67,hullám,4.45,alda,4.20,tonn,6.17,amaza,3.40,onda,4.43,banga,4.33,Well,5.15,mewġa,4.00,fala,3.78,волна,3.02,wave,4.33,talas,4.67,vlna,4.05,ola,4.05,våg,4.51,dalga
whistle,4.62,fluitjie,4.30,xiulet,3.87,fløjte,4.05,fluitje,4.52,2.71,pilli,3.90,Pfeife,4.60,σφυρίκτρα,3.81,mashrokit,3.71,síp,3.70,flauta,3.60,feadóg,5.38,impempe,4.44,fischietto,4.68,švilpukas,3.57,Päif,4.43,suffara,4.41,gwizdek,3.81,свисток,4.26,whistle,5.52,pištaljka,3.76,píšťalka,4.64,silbato,4.48,visselpipa,3.31,düdük
zebra,4.43,sebra,5.25,zebra,3.43,zebra,4.05,zebra,4.03,3.79,seepra,3.43,Zebra,4.63,ζέπρα,3.00,zebra,4.00,zebra,4.39,sebrahestur,6.68,séabra,6.20,izebra,3.80,zebra,4.75,zebras,3.86,Zebra,5.08,żebra,3.75,zebra,3.58,зебра,3.45,zebra,4.82,zebra,4.27,zebra,4.05,cebra,3.91,zebra,5.42,zebra
bark,3.05,blaf,4.85,bordar,2.87,hunden gør,3.00,blaffen,3.47,2.13,haukku,a 2.62,bellen,3.24,γαυγίζει,3.05,linbo'ax,2.90,ugat,3.17,gelta,3.42,(ag) tafann,5.81,khonkotha,3.38,abbaiare,3.00,loti,2.68,billen,4.14,tinbaħ,3.09,szczekać,2.33,гавкать,2.86,bark,3.88,lajati,2.76,štekať,3.64,ladrar,3.26,skälla,2.67,havlamak
bath,2.65,bad,3.15,banyar-se,2.43,bader,4.33,badderen,3.02,2.04,kylpeä,2.24,baden,3.21,κάνει μπάνιο,2.38,la'asot ambatya,2.76,fürdik,2.61,baða sig,4.89,(ag) folcadh,4.24,hlamba,2.79,lavarsi,3.25,maudytis,3.00,bueden,3.81,tinħasel,2.84,kąpać się,2.31,купаться,2.14,bath,3.09,kupati se,2.24,kúpať sa,2.91,bañarse,2.09,bada,2.74,yıkanmak
beg,6.08,bedel,6.18,demanar carita,t 5.65,tigger,5.67,bedelen,5.37,5.38,kerjätä,5.05,betteln,5.80,ζητιανεύει,6.65,lekabec nedavot,6.43,kéreget,6.65,betla,6.56,(ag) lorg déirce,4.15,cela,6.17,chiedere l'elemos,i5n.a54,maldauti,4.32,heeschen,6.20,tittallab,6.94,żebrać,2.47,просить,4.80,beg,6.00,prositi,6.00,žobrať,7.18,suplicar,5.22,tigga,5.39,dilenmek
bite,2.84,byt,2.85,mossegar,2.57,bider,2.91,bijten,2.92,2.13,3,.01 2.43,beißen,3.38,δαγκώνει,2.81,linshox,3.20,harap,2.52,bíta,4.63,(ag) tabhairt greim,3.92,luma,3.17,mordere,3.39,kąsti,2.45,bäissen,4.29,tigdem,3.19,gryźć,2.39,укусить,2.43,bite,3.58,ujesti,2.88,hrýzť,3.18,morder,2.57,bita,2.72,ısırmak
blow,3.27,blaas,2.85,bufar,2.61,puster,2.91,blazen,3.48,2.04,puhalta,a 2.90,pusten,3.39,φυσάει,4.81,linshof,3.33,fúj,2.96,blása,3.47,(ag) séideadh,4.25,vuthela,3.25,soffiare,3.57,pūsti,2.59,blosen,4.38,tonfoħ,3.06,dmuchać,2.44,дуть,2.74,blow,4.36,duvati,2.76,fúkať,3.18,soplar,2.96,blåsa,3.05,üflemek
boil,3.72,kook [English:,boil4].35,bullir,3.74,koger,3.05,koken,5.19,3.46,kiehua,2.62,kochen,4.63,βράζει,4.70,lirtoax,4.57,forral,3.65,sjóða,4.59,(ag) beiriú,5.76,bilisa,5.29,bollire,3.39,virti,3.55,kachen,6.19,tagħli,4.28,gotować się,3.72,кипеть,4.71,boil,5.12,kuvati se,4.88,vrieť,5.73,hervir,3.30,koka,4.45,kaynamak
box,4.65,boks,6.15,boxejar,4.83,bokser,5.18,boksen,5.04,4.88,nyrkkeil,lä 4.95,boxen,6.68,πυγμαχεί,6.45,lehit'agref,3.62,üt,5.00,kýla,6.59,(ag) púinseáil,7.17,ukulwa nga,3.92,colpire,3.46,mušti,4.41,boxen,6.29,tagħti bil-ponn,3.75,bić się (uderz,ać) 2.64,бить,3.52,box,5.52,boksovati se,5.70,boxovať,6.45,boxear,4.87,boxas,5.68,boks yapma
brush [teeth],2.97,borsel [tande],4.65,respallar-se les,de3n.t1s7,børster,2.82,poetsen [tand,3.43,2.00,harjata,(hampaat)2.38,Zähne putzen,3.89,βουρτσίζει,2.90,lecaxceax shinaim,3.38,fogat mos,2.74,bursta tennur,3.74,(ag) scuabadh [fia,c4l.a3]9,xukuxa,3.08,lavare,3.68,valytis,2.55,[Zänn] wäschen,3.71,taħsel (snienek),3.25,szczotkować,[zęby3].11,чистить,2.93,brush,3.52,prati zube,2.82,čistiť si zub,3.59,lavarse lo,s dientes2.78,borsta (tänderna),3.82,fırçalamak
build,,,4.60,construir,2.87,bygger,5.68,metselen,3.47,4.50,muurat,a 5.81,mauern,,,2.86,livnot,3.67,épít,5.35,múra,4.88,(ag) tógaint,4.96,yikha,3.63,costruire,3.25,statyti,2.86,bauen,4.86,tibni,,,2.97,строить,3.40,build,5.00,zidati,2.78,stavať,4.29,construir,3.17,bygga,5.10,inşaat yapm
burn,3.62,brand,3.45,cremar-se,3.52,brænder,5.00,in brand staa,4.43,2.83,palaa,3.86,brennen,4.53,καίγεται,5.10,liv'or,3.43,ég,3.78,brenna,3.72,(ag) dó,5.57,yitsha,4.29,bruciare,3.68,degti,3.45,brennen,4.57,taqbad,3.97,palić się,3.00,гореть,3.38,burn,4.58,goreti,3.76,horieť,3.86,quemar,3.65,brinna,3.46,yanmak
burst,4.22,bars,5.26,explotar,5.35,sprænger,5.24,knappen,4.96,3.17,poksaht,aa 3.62,platzen,4.70,σκάει,3.76,lehitpocec,4.90,kipukkan,3.96,springa,4.21,(ag) pléascadh,5.88,gqabhuka,4.42,scoppiare,4.89,sprogti,3.45,platzen,5.71,tinfaqa',4.26,pękać,3.19,лопнуть,4.05,pop,4.85,pući,4.09,prasknúť,4.95,explotar,5.78,brista,3.97,patlamak
carry,3.05,dra,2.80,portar,3.35,bærer,3.32,dragen,3.67,2.50,kantaa,2.52,tragen,4.62,κουβαλάει,4.29,lisxov,3.62,visz,4.04,bera,3.53,(ag) iompar,5.07,thwala,5.46,trasportare,2.96,nešti,2.82,droen,3.95,terfa',3.59,nieść,2.56,нести,2.86,carry,3.73,nositi,3.09,niesť,3.11,llevar,2.70,bära,3.36,taşımak
carve,6.03,kerf,7.50,esculpir,4.22,snitter,5.50,uitsnijden,6.02,4.88,veistää,4.33,schnitzen,9.74,λαξεύει,5.73,lesatet,5.10,farag,5.30,skera út,7.44,(ag) snoí,5.32,sika,6.79,scolpire,5.68,išdrožti,5.00,schnëtzelen,8.71,tnaqqax,4.78,rzeźbić,5.69,высекать,6.07,carve,3.91,praviti,5.67,vyrezávať,8.00,tallar,6.22,karva,7.44,yontmak
clap,2.97,hande klap,4.00,aplaudir,2.17,klapper,2.86,klappen,2.77,1.88,taputta,a 2.48,klatschen,4.09,χειροκροτάει,2.14,limxo kapaim,2.95,tapsol,2.35,klappa,3.11,(ag) bualadh bos,4.44,qhwaba,4.29,applaudire,2.86,ploti,3.27,klappen,3.81,iċċapċap,3.09,klaskać,2.50,хлопать в ладош,и2.17,clap,3.39,tapšati,2.24,tlieskať,3.27,aplaudir,2.30,klappa händerna,3.10,alkışlamak
